subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0005187,0.9231867504283267,11.704699910719626,2.016638607894531,0.9814814814814815,0.8714285714285714,0.016442048517520215,0.12857142857142856
ISIC_0005247,0.9006553079947576,11.0,3.780468455092031,0.9926810477657936,0.8242443627059012,0.006077083000159923,0.17575563729409882
ISIC_0005548,0.9537181487259491,11.40175425099138,1.775892792363186,0.9370289947630605,0.971012574454004,0.06525479814692257,0.02898742554599603
ISIC_0005555,0.915071283095723,7.0710678118654755,2.7625490687732315,0.987689602110354,0.8523999241130715,0.010624169986719787,0.14760007588692847
ISIC_0006021,0.9139234875444839,10.63014581273465,3.007271054594538,0.8944275141488899,0.9342883128694861,0.11027739881764438,0.06571168713051387
ISIC_0006612,0.8836765307513977,7.0,3.6929703517948673,1.0,0.7915954067920841,0.0,0.20840459320791596
ISIC_0006711,0.8542540073982737,7.280109889280518,3.3144158496900147,1.0,0.7455876022384847,0.0,0.2544123977615153
ISIC_0006914,0.9319919517102616,10.198039027185569,3.1435065072433184,0.9356315647724213,0.9283805451630144,0.06386958845537145,0.07161945483698556
ISIC_0007693,0.9542038848716858,4.123105625617661,1.189441210942287,0.9964465501924785,0.9153971708378672,0.003264417845484222,0.08460282916213276
ISIC_0008236,0.9626399528579846,4.47213595499958,1.2166604280320497,0.9798464491362764,0.9460273337966181,0.019457956914523976,0.05397266620338198
ISIC_0008600,0.9712265974485006,5.0,1.1419016481140016,0.9565926892950392,0.986315199102636,0.04475602916432978,0.013684800897363993
ISIC_0008626,0.9258762959306016,10.295630140987,2.825360430264412,0.8640252731341319,0.9972652689152234,0.15694317836523852,0.0027347310847766638
ISIC_0009344,0.9366289771233237,5.0,2.0367896193543356,0.9726925177498634,0.9031440162271805,0.02535496957403651,0.09685598377281947
ISIC_0009583,0.9625668449197861,4.47213595499958,1.0640156349394467,0.9814937210839392,0.9443561208267091,0.0178060413354531,0.05564387917329094
ISIC_0009879,0.9510733639016257,11.313708498984761,3.412719373503038,0.9181127709873749,0.9864886775117548,0.08798573204345242,0.01351132248824515
ISIC_0009883,0.9603647526182737,13.038404810405298,2.103335760034203,0.9995301635031009,0.9241529105125977,0.0004344048653344917,0.07584708948740226
ISIC_0009885,0.8886047172492185,8.246211251235321,3.252631956262964,1.0,0.7995397596522629,0.0,0.20046024034773716
ISIC_0009888,0.9548735146168987,8.54400374531753,1.684745559069253,0.9865923470924978,0.9251306681734708,0.012572397231247352,0.07486933182652918
ISIC_0009895,0.9043092760265995,13.341664064126334,5.597550017139842,1.0,0.8253326018378824,0.0,0.17466739816211768
ISIC_0009898,0.8401249200436468,34.0,9.140505177823254,0.8520186216896893,0.8285587056553362,0.14390678343476324,0.1714412943446638
ISIC_0009914,0.9552725825706327,13.0,2.4286490948531254,0.9861156753204074,0.9263003549930545,0.013042136132119153,0.07369964500694552
ISIC_0009929,0.9645697758496024,3.0,0.6403751367100323,0.9955223880597015,0.9354838709677419,0.004207573632538569,0.06451612903225806
ISIC_0009933,0.9413457191006618,7.280109889280518,3.3836721847588027,0.9953929068150209,0.8928654970760234,0.004132553606237817,0.10713450292397661
ISIC_0009945,0.937769562538509,7.810249675906654,2.6151276657917686,0.995096436744034,0.88668802796388,0.004369356248179435,0.11331197203612
ISIC_0009958,0.9129318643705209,11.704699910719626,4.187938489055325,0.9627749576988156,0.8679955252720432,0.03356045967659921,0.13200447472795687
ISIC_0009960,0.9580787866020645,11.0,1.039105363781224,0.969309462915601,0.9471053727613494,0.029987505206164097,0.052894627238650564
ISIC_0009965,0.9224586870053717,22.360679774997898,6.260291455757422,0.9938151616893444,0.8606626367740454,0.005356186395286556,0.13933736322595455
ISIC_0009967,0.973432243595273,6.324555320336759,1.4426778485086933,0.9866235355831439,0.9605890364317331,0.013023493360572012,0.03941096356826694
ISIC_0009974,0.9030052987097035,16.55294535724685,8.036613530758968,1.0,0.8231628627263007,0.0,0.17683713727369935
ISIC_0009979,0.9031681559707555,11.180339887498949,3.9894223289014454,1.0,0.8234335653977188,0.0,0.17656643460228114
ISIC_0010005,0.8983745328470439,33.12099032335839,9.513873430803807,1.0,0.8154990599198888,0.0,0.18450094008011117
ISIC_0010020,0.9050578654093442,20.0,8.158668712302209,1.0,0.826580544137796,0.0,0.17341945586220395
ISIC_0010024,0.4192625296378056,47.92702786528704,25.386521056454114,1.0,0.26523223337126306,0.0,0.7347677666287369
ISIC_0010029,0.9386295786481703,21.93171219946131,4.867281914744594,0.958453506626264,0.919609079445145,0.03986268740367101,0.08039092055485499
ISIC_0010032,0.9461160843199538,19.0,2.3486114768312194,0.9436635944700461,0.9485813549507817,0.056629994209612046,0.051418645049218295
ISIC_0010038,0.9011707560094657,26.0,9.06959602671596,0.99755282114914,0.8217723387944007,0.002015957295777847,0.17822766120559924
ISIC_0010054,0.8790749436768818,30.528675044947494,8.207616889656517,0.9931309414290095,0.788517724970783,0.005453837164004675,0.211482275029217
ISIC_0010059,0.7025324124560766,22.627416997969522,9.98801823056245,1.0,0.5414643257377662,0.0,0.45853567426223385
ISIC_0010060,0.7707629379334875,15.231546211727817,5.900102160688569,1.0,0.6270254629629629,0.0,0.37297453703703703
ISIC_0010063,0.9801838074398249,11.704699910719626,2.337147888556445,0.9915530370108022,0.9690723433714088,0.008255451713395638,0.030927656628591208
ISIC_0010066,0.9705055434724948,18.027756377319946,2.149470443216332,0.982070964625047,0.9592093535364127,0.01751166570544749,0.04079064646358727
ISIC_0010077,0.9666565441846341,8.06225774829855,1.541824447519513,0.9883258817685047,0.945917033162962,0.0111731843575419,0.054082966837037914
ISIC_0010089,0.9478362573099415,5.830951894845301,1.7603695331398352,0.9977837970943118,0.9026509244820673,0.0020049008687903764,0.09734907551793272
ISIC_0010168,0.9727404932083294,9.055385138137417,1.6757137451676625,0.9782798108040827,0.9672635530121223,0.021475601501446066,0.03273644698787767
ISIC_0010169,0.935929503213145,27.202941017470888,7.318244965680677,0.9915407978148759,0.8862249266701889,0.007560713439851336,0.11377507332981107
ISIC_0010173,0.9333762471837785,7.615773105863909,3.1220386187278644,0.8896797153024911,0.9815867858109938,0.12171676144056323,0.018413214189006228
ISIC_0010185,0.9336204475236402,12.727922061357855,2.3514665211925743,0.9853754940711462,0.8870307774417363,0.013164917274506315,0.11296922255826365
ISIC_0010191,0.9489078195581774,18.439088914585774,3.7938339572751802,0.9876765855124737,0.9130676405208002,0.011392505557319785,0.08693235947919975
ISIC_0010194,0.7916690705590492,138.91724155050014,25.28875730977037,0.6846963724365052,0.9382564102564103,0.43206837606837606,0.06174358974358975
ISIC_0010212,0.8763032514004346,25.709920264364882,9.277928406516608,0.7800333605422862,0.9996816155735468,0.2819066678795597,0.00031838442645319747
ISIC_0010226,0.9023851827922252,15.231546211727817,4.677642776054373,0.9656602903894906,0.8468923698837797,0.03011622031328954,0.1531076301162203
ISIC_0010231,0.9383684479113509,26.019223662515376,5.271977795975808,0.9381632653061225,0.9385737202858393,0.06186378882893394,0.06142627971416071
ISIC_0010234,0.8226879156732337,15.652475842498529,5.601899812433941,1.0,0.6987849072692389,0.0,0.301215092730761
ISIC_0010236,0.7527104742151409,17.029386365926403,8.731626605984445,0.6034769463340892,1.0,0.6570641282565131,0.0
ISIC_0010256,0.9288389513108615,5.0,1.7424116741583349,0.8671328671328671,1.0,0.1532258064516129,0.0
ISIC_0010317,0.9677893447642376,4.123105625617661,0.9693614207826048,0.9825913951753296,0.953426640926641,0.016891891891891893,0.04657335907335907
ISIC_0010319,0.9516286358475783,14.142135623730951,4.329478005021847,0.9856243789334217,0.9198998361517297,0.013417009305345163,0.08010016384827032
ISIC_0010333,0.9148648648648648,18.24828759089466,6.713360178537732,0.945794914780665,0.8858937450929076,0.05077204920177964,0.11410625490709238
ISIC_0010334,0.943113899970187,51.54609587543949,5.506407345191553,0.9491099237077464,0.9371931606568478,0.05025111449692455,0.06280683934315219
ISIC_0010335,0.9470436160453674,22.135943621178654,5.520082193886018,0.9981667043371255,0.9009021261163244,0.0016546534294392312,0.0990978738836756
ISIC_0010339,0.9448818897637795,9.0,2.2840800050609262,0.9185185185185185,0.9728033472803347,0.08629707112970711,0.027196652719665274
ISIC_0010346,0.9416992629254144,13.45362404707371,4.142033554958262,0.9646731723273183,0.9197941573968188,0.03368333506601518,0.0802058426031812
ISIC_0010362,0.9708104904430286,4.0,0.8787369229420332,0.9615497505136483,0.9802513464991023,0.03919808497905446,0.019748653500897665
ISIC_0010461,0.9641071089447364,9.219544457292887,1.4453150164306805,0.9523511755877939,0.9761569029611589,0.04883989232149724,0.023843097038841174
ISIC_0010462,0.9672247951549697,4.123105625617661,1.212368189029202,0.9445120890589668,0.9910567621828801,0.05822230334002555,0.008943237817119913
ISIC_0010465,0.9774249167969846,4.47213595499958,1.1744662536457078,0.9837759302607152,0.9711553784860558,0.01601593625498008,0.028844621513944225
ISIC_0010472,0.9151000606428138,8.94427190999916,2.310301585952934,0.8491840180078785,0.9921104536489151,0.1761998685075608,0.007889546351084813
ISIC_0010481,0.97119140625,5.830951894845301,1.2249796334555594,0.9880774962742176,0.9548727796447432,0.011521843494959194,0.04512722035525684
ISIC_0010490,0.8862854213956213,16.0,8.510734325876555,1.0,0.7957922419460881,0.0,0.2042077580539119
ISIC_0010492,0.9731465210163857,18.384776310850235,3.018796614148303,0.9837337481515623,0.9627847530260882,0.01591985564995113,0.037215246973911736
ISIC_0010498,0.7945006233550354,19.79898987322333,13.196084661587488,1.0,0.6590634875035909,0.0,0.3409365124964091
ISIC_0010552,0.9553788998521952,27.202941017470888,3.366129259456172,0.917798756619848,0.9961679440186605,0.08922025991336222,0.0038320559813395535
ISIC_0010554,0.9274671626176915,10.295630140987,2.6304445609368905,0.9785381407897964,0.8814626601855944,0.019332744144940343,0.11853733981440566
ISIC_0010570,0.8959663150350512,26.832815729997478,6.595861462445734,0.9975064831438261,0.8131886002358011,0.0020327682237671263,0.1868113997641989
ISIC_0010593,0.7939339875111507,13.601470508735444,7.299863588814992,1.0,0.658284023668639,0.0,0.34171597633136097
ISIC_0010599,0.9652602156262479,13.892443989449804,2.313652620281951,0.9874727668845316,0.9440249934912783,0.011976047904191617,0.055975006508721684
ISIC_0010605,0.9024374262875114,41.593268686170845,10.657784102570584,0.9976579099864786,0.8238097136932769,0.0019339660259988835,0.17619028630672304
ISIC_0010849,0.9310193321616872,12.041594578792296,5.070384559892435,0.9047436061654072,0.9588669170550703,0.10095479433458528,0.041133082944929636
ISIC_0010860,0.9748666271487848,9.433981132056603,1.619243316468272,0.9964857004362578,0.9541656996983059,0.003365049895567417,0.04583430030169413
ISIC_0011081,0.9118461244749905,29.68164415931166,6.7128233452588395,0.9581724258989919,0.8697928522649669,0.037969496926929205,0.130207147735033
ISIC_0011089,0.9304882412256449,12.206555615733702,4.544800222837362,0.9470931002516223,0.9144555974681926,0.05108369030113164,0.08554440253180742
ISIC_0011099,0.8727931719864375,54.817880294662984,8.186843405043112,0.965218515645203,0.796521553563807,0.028702518139137857,0.20347844643619292
ISIC_0011109,0.9344288508136431,21.18962010041709,7.013199231955589,0.9332923832923833,0.9355680894559247,0.06687027413117903,0.06443191054407527
ISIC_0011119,0.9782354317809502,7.0710678118654755,1.0241409297026363,0.9754959159859977,0.9809903778455762,0.02464210279277165,0.019009622154423846
ISIC_0011130,0.8591315876698707,14.0,5.840747073177631,0.7537805350911206,0.9987156434626252,0.32622656049319293,0.0012843565373747753
ISIC_0011150,0.9343299519487454,6.708203932499369,3.057054591419075,0.9947420775898821,0.8808355354221719,0.004655844972945766,0.11916446457782812
ISIC_0011162,0.9394274345086769,10.04987562112089,2.271366857955008,0.9224006945951813,0.9570945945945946,0.08051801801801801,0.042905405405405404
ISIC_0011166,0.9244648099090714,16.0312195418814,2.7428521801006482,0.8816058992216305,0.9717037928958459,0.13049367850692353,0.028296207104154123
ISIC_0011167,0.882226842326378,48.76474136094644,13.358676944829057,0.992510543409763,0.7940007368196537,0.005991507183991623,0.2059992631803463
ISIC_0011203,0.9726293411827232,9.899494936611665,2.0991392751150233,0.9891896386844622,0.9566143948532368,0.010454362685967028,0.04338560514676317
ISIC_0011207,0.8982531004133885,12.041594578792296,3.255538495084063,0.941307993292342,0.8589645498597297,0.05355776587605203,0.14103545014027033
ISIC_0011208,0.9206105568346551,13.0,2.6644164623457005,0.8870994248151192,0.9567529244948599,0.1217653314427508,0.04324707550514002
ISIC_0011292,0.9461486939048895,18.027756377319946,2.2294656092110565,0.9828833843584748,0.9120609504132231,0.015883264462809916,0.08793904958677685
ISIC_0011306,0.940882989739245,20.615528128088304,2.887802236292339,0.8956895779191684,0.9908793496579756,0.11539605432735203,0.009120650342024387
ISIC_0011322,0.9314965758155874,14.422205101855956,4.981657723427658,0.9811250155905709,0.8866471295461377,0.01705740907724677,0.11335287045386234
ISIC_0011330,0.9239305242843358,8.54400374531753,3.0963794618370093,0.858616051412345,1.0,0.16466492602262836,0.0
ISIC_0011349,0.9491117937758782,23.345235059857504,5.135244992638912,0.965226840532464,0.9335260115606936,0.033631108775617445,0.06647398843930635
ISIC_0011352,0.9509298057277418,23.0,3.9104288121194393,0.9248905355338498,0.9784777651083238,0.0794612314709236,0.021522234891676168
ISIC_0011372,0.9493006993006993,6.0,1.2617258866854018,0.9135262449528937,0.9879912663755459,0.09352256186317322,0.012008733624454149
ISIC_0011385,0.9574111958341083,14.422205101855956,2.766084519714873,0.9434907447003482,0.9717485685521928,0.05820172402944693,0.028251431447807212
ISIC_0011386,0.8268653827542823,13.892443989449804,6.641906112809574,1.0,0.7048341857779244,0.0,0.29516581422207555
ISIC_0011397,0.9241994325091204,28.160255680657446,5.767804739906414,0.9479212253829322,0.9016359322316114,0.04953586146609499,0.09836406776838863
ISIC_0012108,0.9540229885057471,5.0990195135927845,1.3961554828000615,0.9754273504273504,0.9335378323108384,0.023517382413087935,0.06646216768916155
ISIC_0012178,0.840070664034085,19.235384061671343,4.047003250601716,0.8447230929989551,0.8354692021496486,0.15357585779247623,0.16453079785035138
ISIC_0012201,0.9639852786540484,4.0,1.0532843147980224,0.9986383442265795,0.9316565040650406,0.0012703252032520325,0.06834349593495935
ISIC_0012204,0.7697645600991326,11.661903789690601,5.138714676362673,0.715668202764977,0.8327077747989277,0.33083109919571047,0.1672922252010724
ISIC_0012216,0.5651395471300684,67.68308503607086,21.371503327312432,1.0,0.3938637698179683,0.0,0.6061362301820317
ISIC_0012223,0.6782426412787143,54.48853090330111,28.62778564190474,0.9925354056955877,0.5151249800987104,0.003874117709494242,0.4848750199012896
ISIC_0012260,0.9581958195819582,2.8284271247461903,0.9111660812428748,0.9226694915254238,0.9965675057208238,0.08352402745995423,0.003432494279176201
ISIC_0012261,0.7987778262767351,12.529964086141668,4.96456076843068,0.9875876956287102,0.6705753023085379,0.008427995602784902,0.3294246976914621
ISIC_0012268,0.9363548698167792,5.0,1.2384752703183255,0.9887983706720977,0.8891941391941391,0.010073260073260074,0.1108058608058608
ISIC_0012273,0.7499422659461457,52.0,20.09913259998293,0.930487106017192,0.6280751972768064,0.04692093455051834,0.37192480272319356
ISIC_0012298,0.9402322404371585,8.602325267042627,2.307863245253472,0.8920933246921582,0.9938628158844766,0.12021660649819495,0.006137184115523465
ISIC_0012311,0.898869212716023,10.0,3.7395407288877163,0.9864200421446968,0.8255927885557515,0.01136586321771507,0.17440721144424848
ISIC_0012320,0.9658330398027475,2.8284271247461903,0.9558217086207488,0.9358361774744027,0.9978165938864629,0.06841339155749636,0.002183406113537118
ISIC_0012323,0.47391987247110673,64.88451279003334,41.80496973121721,1.0,0.31054717502841866,0.0,0.6894528249715813
ISIC_0012374,0.9594263068503491,5.0,0.9487185911340937,0.9949119373776908,0.9263848396501457,0.0047376093294460644,0.07361516034985423
ISIC_0012378,0.9678178963893249,2.0,0.5914901286468082,0.972397476340694,0.96328125,0.02734375,0.03671875
ISIC_0012415,0.878386167146974,4.47213595499958,1.9228545481566903,1.0,0.7831449126413155,0.0,0.21685508735868447
ISIC_0012445,0.9661661661661661,5.830951894845301,0.8241602864495283,0.985702614379085,0.9473890851982725,0.013741656851197487,0.05261091480172752
ISIC_0012447,0.4655987795575896,40.11234224026316,22.668642398812704,1.0,0.30344004772320543,0.0,0.6965599522767946
