dsc,fpr,fnr,subject,lep,bias
0.9847254447022429,0.013706563706563707,0.016795366795366796,ISIC_0014150,0.25,-1
0.9847726922144604,0.01444488483727485,0.01598625974369137,ISIC_0014151,0.25,-1
0.9805218669606762,0.025887573964497042,0.013313609467455622,ISIC_0014156,0.25,-1
0.9721246193487937,0.014644673963311238,0.04038846924618468,ISIC_0014157,0.25,-1
0.9858951175406871,0.0188953488372093,0.00944767441860465,ISIC_0014158,0.25,-1
0.9196808510638298,0.10953291450423382,0.055449330783938815,ISIC_0014160,0.25,-1
0.9846984698469847,0.004154302670623145,0.026112759643916916,ISIC_0014162,0.25,-1
0.9705286343612335,0.01586680577290906,0.04229699182750826,ISIC_0014163,0.25,-1
0.9818840579710145,0.006767515923566879,0.029060509554140128,ISIC_0014164,0.25,-1
0.9096955743156817,0.07989864864864865,0.09898648648648649,ISIC_0014166,0.25,-1
0.9916629447670091,0.011499402628434886,0.00522700119474313,ISIC_0014169,0.25,-1
0.9886015358655601,0.012269938650306749,0.010546632660095126,ISIC_0014171,0.25,-1
0.9654740839842907,0.045171135818617834,0.02459123610202747,ISIC_0014173,0.25,-1
0.9891046897205116,0.0037629350893697085,0.017873941674506115,ISIC_0014174,0.25,-1
0.9736005089058524,0.00717852684144819,0.04463171036204744,ISIC_0014178,0.25,-1
0.9877658988206768,0.01424627277747101,0.010270568746548869,ISIC_0014183,0.25,-1
0.9945255474452555,0.0036429872495446266,0.007285974499089253,ISIC_0014187,0.25,-1
0.9674667896147308,0.030217647566199938,0.03470285500704408,ISIC_0014189,0.25,-1
0.8595220854453295,0.21715610510046368,0.08268933539412673,ISIC_0014190,0.25,-1
0.9879317519766958,0.004128819157720892,0.01981833195706028,ISIC_0014195,0.25,-1
0.9895827825075353,0.007062295773163276,0.013702961947928744,ISIC_0014197,0.25,-1
0.9792603644889694,0.012388482516595493,0.028751427000972475,ISIC_0014217,0.25,-1
0.9957463157605861,0.004115903852486006,0.0043902974426517395,ISIC_0014221,0.25,-1
0.989692846835704,0.010515463917525773,0.010103092783505154,ISIC_0014222,0.25,-1
0.9495086411385971,0.08013937282229965,0.023693379790940768,ISIC_0014225,0.25,-1
0.9877915849138871,0.011620306485583558,0.012782337134141912,ISIC_0014233,0.25,-1
0.9863393810032017,0.01257995735607676,0.014712153518123668,ISIC_0014238,0.25,-1
0.9141414141414141,0.1813186813186813,0.005494505494505495,ISIC_0014248,0.25,-1
0.9651276387885995,0.018306444871687703,0.05032182562902282,ISIC_0014249,0.25,-1
0.9866321690383786,0.0034158838599487617,0.02305721605465414,ISIC_0014253,0.25,-1
0.9932063053978026,0.006312997347480106,0.0072679045092838195,ISIC_0014255,0.25,-1
0.9803791594856158,0.014911586170493533,0.02414885193982581,ISIC_0014273,0.25,-1
0.9849749582637729,0.0033003300330033004,0.026402640264026403,ISIC_0014274,0.25,-1
0.9826589595375722,0.014827018121911038,0.019769357495881382,ISIC_0014286,0.25,-1
0.988363529238474,0.008516886930983847,0.014684287812041116,ISIC_0014290,0.25,-1
0.9906659345831046,0.007989973366755445,0.010653297822340592,ISIC_0014291,0.25,-1
0.9902120717781403,0.009787928221859706,0.009787928221859706,ISIC_0014299,0.25,-1
0.9772581678411275,0.018176020408163265,0.027104591836734693,ISIC_0014302,0.25,-1
0.9806508080397612,0.0080370942812983,0.030231839258114374,ISIC_0014311,0.25,-1
0.9796403121818799,0.024880708929788685,0.016019086571233812,ISIC_0014316,0.25,-1
0.9827089337175793,0.011461318051575931,0.022922636103151862,ISIC_0014317,0.25,-1
0.9789121847462777,0.00925036040365209,0.032436328688130706,ISIC_0014327,0.25,-1
0.9871207537384389,0.00860733344809778,0.017042520227233602,ISIC_0014328,0.25,-1
0.991713747645951,0.00942684766214178,0.007164404223227752,ISIC_0014331,0.25,-1
0.9774663369057434,0.01722252597047567,0.02761071623838163,ISIC_0014337,0.25,-1
0.98224043715847,0.006756756756756757,0.02837837837837838,ISIC_0014346,0.25,-1
0.9951339698182938,0.005299482376140005,0.004436775942814888,ISIC_0014349,0.25,-1
0.9869315211709357,0.004145077720207254,0.021761658031088083,ISIC_0014353,0.25,-1
0.9724545295046494,0.008958309406224876,0.04513609739290226,ISIC_0014357,0.25,-1
0.9550291795399931,0.013990672884743505,0.07328447701532312,ISIC_0014360,0.25,-1
0.9939931350114416,0.004857142857142857,0.007142857142857143,ISIC_0014361,0.25,-1
0.9858951267155432,0.0049524862989592236,0.02300266478958218,ISIC_0014365,0.25,-1
0.9795061099796334,0.007667169431875314,0.032805429864253395,ISIC_0014366,0.25,-1
0.9768246281563473,0.021514659667783265,0.024760852298235315,ISIC_0014385,0.25,-1
0.9917939242432476,0.007658465048069089,0.008744772147085982,ISIC_0014386,0.25,-1
0.9938577840774864,0.005904581955597544,0.006376948512045347,ISIC_0014393,0.25,-1
0.9860967005602822,0.0049362402303578775,0.02262443438914027,ISIC_0014394,0.25,-1
0.9810739985857494,0.013823358993460806,0.023839086168363548,ISIC_0014397,0.25,-1
0.9857058476077968,0.016094674556213016,0.012544378698224851,ISIC_0014410,0.25,-1
0.9925093632958801,0.01060161597447378,0.004425917348566723,ISIC_0014419,0.25,-1
0.9675960813865863,0.023304451747833882,0.04093217806991335,ISIC_0014422,0.25,-1
0.9921458209839953,0.012505582849486378,0.003275271698675004,ISIC_0014423,0.25,-1
0.9845344880915559,0.008292383292383292,0.02242014742014742,ISIC_0014430,0.25,-1
0.9917525773195877,0.0020491803278688526,0.014344262295081968,ISIC_0014431,0.25,-1
0.9576043068640646,0.031291611185086554,0.0525965379494008,ISIC_0014433,0.25,-1
0.9909830657576424,0.011686879823594266,0.00639470782800441,ISIC_0014434,0.25,-1
0.9857709353860509,0.011319584431694837,0.017056908047759344,ISIC_0014438,0.25,-1
0.9797752808988764,0.017937219730941704,0.02242152466367713,ISIC_0014440,0.25,-1
0.9885192817191639,0.011183048852266038,0.011771630370806356,ISIC_0014441,0.25,-1
0.9909863507597219,0.0,0.017866258295048495,ISIC_0014453,0.25,-1
0.9949863664350427,0.003372088938845762,0.006638800098352594,ISIC_0014454,0.25,-1
0.993373713092847,0.008716047034959273,0.004564039174669582,ISIC_0014457,0.25,-1
0.9878702397743301,0.005042016806722689,0.01904761904761905,ISIC_0014458,0.25,-1
0.988656334877776,0.004443033957473818,0.01808949539828626,ISIC_0014469,0.25,-1
0.9859304486328644,0.0079155672823219,0.020052770448548814,ISIC_0014470,0.25,-1
0.9761672473867595,0.019145394006659266,0.02830188679245283,ISIC_0014475,0.25,-1
0.9481393507521774,0.03951486697965571,0.06298904538341157,ISIC_0014476,0.25,-1
0.9461821527138914,0.0705607476635514,0.03878504672897196,ISIC_0014478,0.25,-1
0.9890532544378698,0.009006348737634727,0.012845120330724937,ISIC_0014480,0.25,-1
0.9848024316109423,0.008454106280193236,0.021739130434782608,ISIC_0014486,0.25,-1
0.9959781015024952,0.005117018125016832,0.00293555250329913,ISIC_0014489,0.25,-1
0.9901326981966655,0.006101694915254237,0.013559322033898305,ISIC_0014498,0.25,-1
0.9949912831723718,0.00760181999778049,0.002441460437243369,ISIC_0014500,0.25,-1
0.9746981372489534,0.014407491895785808,0.035658542442069875,ISIC_0014501,0.25,-1
0.976460331299041,0.019856043683296104,0.02705385951849094,ISIC_0014502,0.25,-1
0.9833333333333333,0.006937799043062201,0.026076555023923444,ISIC_0014507,0.25,-1
0.9925187032418953,0.001984126984126984,0.012896825396825396,ISIC_0014511,0.25,-1
0.9911103047895501,0.012932604735883424,0.004918032786885246,ISIC_0014513,0.25,-1
0.9939629150495903,0.008101976882359295,0.003996975261963919,ISIC_0014518,0.25,-1
0.9538020086083214,0.04589787722317843,0.04647160068846816,ISIC_0014522,0.25,-1
0.9873517786561264,0.015055467511885896,0.010301109350237718,ISIC_0014525,0.25,-1
0.9875415282392026,0.00743801652892562,0.017355371900826446,ISIC_0014526,0.25,-1
0.9946276744837896,0.0035439496386103987,0.007181161109815808,ISIC_0014527,0.25,-1
0.9825641025641025,0.00202020202020202,0.03232323232323232,ISIC_0014529,0.25,-1
0.9879862700228833,0.010279840091376356,0.013706453455168474,ISIC_0014535,0.25,-1
0.9964762611275965,0.0034617048896581565,0.003585337207145948,ISIC_0014541,0.25,-1
0.9953191255025057,0.005622312865174733,0.003748208576783155,ISIC_0014542,0.25,-1
0.9506406217181265,0.04126719466444352,0.0566902876198416,ISIC_0014543,0.25,-1
0.9913021233051932,0.006380806533945891,0.010974987238386932,ISIC_0014545,0.25,-1
0.9950031559015359,0.008764056807982683,0.0012670925505517132,ISIC_0014546,0.25,-1
0.9905956112852664,0.008350730688935281,0.010438413361169102,ISIC_0014547,0.25,-1
0.9953649590907259,0.005729502905100064,0.0035506778566817302,ISIC_0014548,0.25,-1
0.9850602409638555,0.009200690051753882,0.02050987157370136,ISIC_0014554,0.25,-1
0.9713736287749661,0.010215469138981886,0.04601253326465791,ISIC_0014558,0.25,-1
0.994861203314401,0.006004528004724874,0.004281917511566099,ISIC_0014559,0.25,-1
0.9871937639198218,0.009433962264150943,0.01609322974472808,ISIC_0014572,0.25,-1
0.9544964416648696,0.06737120211360634,0.02553940995156319,ISIC_0014573,0.25,-1
0.9637883008356546,0.028498511271799233,0.04338579327945555,ISIC_0014574,0.25,-1
0.9839586028460543,0.009511568123393316,0.02236503856041131,ISIC_0014576,0.25,-1
0.9763451712609601,0.01973105441749403,0.0273972602739726,ISIC_0014577,0.25,-1
0.9881580193892696,0.017206349206349208,0.006603174603174603,ISIC_0014581,0.25,-1
0.9841031793641272,0.019566526189042744,0.012341962673088501,ISIC_0014583,0.25,-1
0.9857361181864494,0.01065989847715736,0.017766497461928935,ISIC_0014585,0.25,-1
0.9880972798682811,0.01430339705680099,0.009558520148535277,ISIC_0014586,0.25,-1
0.9833412422887684,0.013444206542847184,0.01976796295374197,ISIC_0014599,0.25,-1
0.9619015509103169,0.046922815368922136,0.029921795307718463,ISIC_0014600,0.25,-1
0.9910138492441062,0.015859499733901012,0.0022352315061202766,ISIC_0014601,0.25,-1
0.9305878445699103,0.08710330857528698,0.05401755570560432,ISIC_0014603,0.25,-1
0.9694331276917705,0.031455333426534324,0.02973111514982059,ISIC_0014605,0.25,-1
0.9910116739944987,0.008224040167943557,0.009738994935722634,ISIC_0014609,0.25,-1
0.9850436227669298,0.01033912324234905,0.01943755169561621,ISIC_0014610,0.25,-1
0.9902395740905058,0.0011730205278592375,0.01818181818181818,ISIC_0014617,0.25,-1
0.9933949801849405,0.00869894099848714,0.0045385779122541605,ISIC_0014619,0.25,-1
0.983754867639539,0.011193737769080234,0.021135029354207437,ISIC_0014623,0.25,-1
0.9798430527773504,0.018433179723502304,0.021812596006144394,ISIC_0014624,0.25,-1
0.9576047904191617,0.02015939990623535,0.06282231598687295,ISIC_0014628,0.25,-1
0.9898832684824903,0.0030911901081916537,0.017001545595054096,ISIC_0014633,0.25,-1
0.9926360459311033,0.010390585878818227,0.0043815723585378065,ISIC_0014635,0.25,-1
0.9830572765204197,0.028911347064091084,0.0053729052066009975,ISIC_0014639,0.25,-1
0.9847558106709325,0.01229123662976168,0.018108463126290112,ISIC_0014640,0.25,-1
0.9862577509636333,0.015273581738838537,0.01225243370258476,ISIC_0014642,0.25,-1
0.934190117438511,0.07702642185400806,0.055978504254366325,ISIC_0014643,0.25,-1
0.9876867509440158,0.0118148999015425,0.01279947489333771,ISIC_0014651,0.25,-1
0.9936990851809865,0.010242701744170659,0.0024084905910065372,ISIC_0014652,0.25,-1
0.9881042425909372,0.013638242182118749,0.010194241631078661,ISIC_0014657,0.25,-1
0.9877636451457092,0.010771704180064309,0.013665594855305467,ISIC_0014658,0.25,-1
0.9909095104056111,0.009509740559505124,0.008678792355276521,ISIC_0014661,0.25,-1
0.9567525264554766,0.05808054664043897,0.029644200572868137,ISIC_0014663,0.25,-1
0.9951689517434956,0.005862646566164154,0.0038093694277840815,ISIC_0014664,0.25,-1
0.9947472094550229,0.006718508776945509,0.0038023900737606496,ISIC_0014666,0.25,-1
0.9688440698374473,0.04372333942717855,0.019347958561852528,ISIC_0014675,0.25,-1
0.9876963846299451,0.007156308851224105,0.017325800376647833,ISIC_0014676,0.25,-1
0.9846803295431333,0.0077037437491552915,0.02270577105014191,ISIC_0014680,0.25,-1
0.9853739796768283,0.013399294540453003,0.015817379151230118,ISIC_0014682,0.25,-1
0.9888243465083976,0.008755353993449231,0.013542454018644495,ISIC_0014683,0.25,-1
0.969318050248929,0.026758938869665513,0.03437139561707036,ISIC_0014684,0.25,-1
0.9877909194963754,0.005686125852918878,0.018574677786201668,ISIC_0014685,0.25,-1
0.9928166990619454,0.005865721399333249,0.008482086340043044,ISIC_0014687,0.25,-1
0.9811788284595062,0.013852123146100011,0.023606628712332742,ISIC_0014688,0.25,-1
0.9908760597496972,0.005794302269435055,0.012393368742958313,ISIC_0014692,0.25,-1
0.9892089992873867,0.006997971602434077,0.014503042596348884,ISIC_0014694,0.25,-1
0.9881496398419952,0.015326266049056486,0.008455870923617373,ISIC_0014696,0.25,-1
0.9899671570612318,0.015929043352339578,0.004253778622499774,ISIC_0014697,0.25,-1
0.988941018766756,0.013096037609133646,0.009066487575554063,ISIC_0014702,0.25,-1
0.9955495777043732,0.004887701592955378,0.0040170179083803305,ISIC_0014703,0.25,-1
0.9774228675136116,0.00974910394265233,0.03483870967741935,ISIC_0014707,0.25,-1
0.9832012303324263,0.018847795163584636,0.014817449027975344,ISIC_0014708,0.25,-1
0.9822447885458387,0.016312905460729357,0.019147194054292372,ISIC_0014713,0.25,-1
0.9900930315770642,0.006306266155628844,0.013437026472947679,ISIC_0014714,0.25,-1
0.9826453243470935,0.016612414412391963,0.01807161297564261,ISIC_0014715,0.25,-1
0.9904251393501524,0.011165577342047931,0.00801431683784625,ISIC_0014716,0.25,-1
0.9933377645185724,0.009361438313701178,0.003998760074395536,ISIC_0014720,0.25,-1
0.9842681451045507,0.013763271726307511,0.017639458457390036,ISIC_0014722,0.25,-1
0.985256957952335,0.008127144663175004,0.021166696767202457,ISIC_0014723,0.25,-1
0.9850897854225641,0.007659300579274834,0.021948079811199315,ISIC_0014724,0.25,-1
0.9754120913479577,0.02800783014606234,0.021332128695477588,ISIC_0014725,0.25,-1
0.9765027627392979,0.028414401615134408,0.01880584738475343,ISIC_0014726,0.25,-1
0.9784922557439624,0.02776957163958641,0.0155096011816839,ISIC_0014731,0.25,-1
0.9756914433880726,0.010336743393009377,0.037617220801364024,ISIC_0014739,0.25,-1
0.9821888559818169,0.01355281207133059,0.021920438957475995,ISIC_0014740,0.25,-1
0.9882568327448673,0.013678528379015774,0.009852733085268068,ISIC_0014742,0.25,-1
0.9939513136410866,0.009720670391061453,0.002420856610800745,ISIC_0014743,0.25,-1
0.9861153232505703,0.01916602603186385,0.008747978686742836,ISIC_0014746,0.25,-1
0.9841079248481424,0.010467893775467191,0.021146550512856542,ISIC_0014748,0.25,-1
0.9821107989946565,0.02222882110889577,0.013702116828575065,ISIC_0014749,0.25,-1
0.9722986335182073,0.018298612134248757,0.036597224268497514,ISIC_0014753,0.25,-1
0.982793347528342,0.01961236732810337,0.01488232579603138,ISIC_0014755,0.25,-1
0.9905273753460114,0.008928571428571428,0.010006467375682667,ISIC_0014759,0.25,-1
0.9867939134152118,0.01509433962264151,0.01136705637226531,ISIC_0014760,0.25,-1
0.9929980386378188,0.007975098162879174,0.00604235753667121,ISIC_0014762,0.25,-1
0.9904211728353597,0.007832197843463333,0.01129231264417145,ISIC_0014763,0.25,-1
0.9539146821997602,0.06351602415234557,0.030190431955411056,ISIC_0014765,0.25,-1
0.9728112397554313,0.04031620553359684,0.014756258234519103,ISIC_0014768,0.25,-1
0.9891669646049338,0.007160159589626674,0.014427187232829866,ISIC_0014769,0.25,-1
0.9893048128342246,0.009167842031029619,0.012190207535764658,ISIC_0014770,0.25,-1
0.993636554996033,0.00863356053229471,0.004122038299253489,ISIC_0014772,0.25,-1
0.9794060757765388,0.031192519926425504,0.010423053341508276,ISIC_0014773,0.25,-1
0.9820826131012695,0.0215586342210418,0.014404326083315388,ISIC_0014775,0.25,-1
0.9844339166586097,0.005552364541451273,0.02527283170591614,ISIC_0014778,0.25,-1
0.982012157300583,0.015342736946300421,0.020539470428111852,ISIC_0014779,0.25,-1
0.989609714916553,0.004195172324770879,0.016457983735639604,ISIC_0014782,0.25,-1
0.966371516883962,0.027230524054784395,0.039610134651361525,ISIC_0014784,0.25,-1
0.9950109868848381,0.0045863955351715755,0.005387633309388296,ISIC_0014786,0.25,-1
0.9717796706993513,0.043198268978130394,0.014064552690554082,ISIC_0014787,0.25,-1
0.9332984224651437,0.02969796537343612,0.09907746745861241,ISIC_0014788,0.25,-1
0.9928939702351206,0.005990211118416247,0.00820610222319624,ISIC_0014791,0.25,-1
0.9826320501342882,0.016094420600858368,0.01859799713876967,ISIC_0014792,0.25,-1
0.9807866370443512,0.026562241007790487,0.012141554782032157,ISIC_0014794,0.25,-1
0.9728462906093421,0.021704180064308683,0.032315112540192925,ISIC_0014795,0.25,-1
0.9766311253521904,0.03370535714285714,0.013504464285714286,ISIC_0014796,0.25,-1
0.9849609746811346,0.02223926380368098,0.008052147239263804,ISIC_0014797,0.25,-1
0.9657206943631753,0.04436238306253077,0.02486459871984244,ISIC_0014798,0.25,-1
0.9806541794800112,0.023063973063973064,0.015768799102132434,ISIC_0014800,0.25,-1
0.9802779294860126,0.018424242424242423,0.020969696969696968,ISIC_0014802,0.25,-1
0.9872633120619312,0.008306426413915217,0.01705551505051557,ISIC_0014803,0.25,-1
0.9892392306903973,0.012663426654801834,0.008898624135806695,ISIC_0014804,0.25,-1
0.9877944325481799,0.008319112627986349,0.01599829351535836,ISIC_0014805,0.25,-1
0.9870419188356292,0.013673181243962251,0.012261276658987887,ISIC_0014806,0.25,-1
0.9782059768086098,0.027031022842076733,0.016780425301234508,ISIC_0014807,0.25,-1
0.9864878874796973,0.008736327990644562,0.01816055582307216,ISIC_0014808,0.25,-1
0.9862674238513165,0.009044193216855087,0.01829393627954779,ISIC_0014812,0.25,-1
0.9670064282416451,0.04701223902087833,0.019870410367170625,ISIC_0014815,0.25,-1
0.9843523148894983,0.019100032372936226,0.012301715765619942,ISIC_0014820,0.25,-1
0.9867502336577052,0.010305887512334173,0.016116653875671526,ISIC_0014821,0.25,-1
0.9881792357738477,0.011728055708264615,0.01191130657870625,ISIC_0014823,0.25,-1
0.9867941894433551,0.012193171823778683,0.014192052450627648,ISIC_0014825,0.25,-1
0.9940689166102569,0.005963509767261943,0.005899039391399652,ISIC_0014826,0.25,-1
0.9788319306299413,0.01744875487040488,0.024733186515331188,ISIC_0014829,0.25,-1
0.9794913863822805,0.030727711756072154,0.0107002509350883,ISIC_0014830,0.25,-1
0.9796955363228885,0.009193805418215992,0.030972908920034323,ISIC_0014831,0.25,-1
0.9833889621982458,0.012602443173032317,0.020488634606463583,ISIC_0014834,0.25,-1
0.9875270247796442,0.01136288125456841,0.013555717987906174,ISIC_0014836,0.25,-1
0.9814855151383141,0.014316702819956615,0.022559652928416486,ISIC_0014839,0.25,-1
0.9858273819409843,0.010424710424710425,0.0178157749586321,ISIC_0014843,0.25,-1
0.9857877846263563,0.010557303827022637,0.017764693939701554,ISIC_0014845,0.25,-1
0.9872964852211585,0.013907933398628796,0.011529312998460892,ISIC_0014846,0.25,-1
0.9871352896661902,0.007696168646478166,0.01790195750376443,ISIC_0014848,0.25,-1
0.9750488021295475,0.0089441688211865,0.04017888337642373,ISIC_0014849,0.25,-1
0.9836662402833809,0.017936335862816597,0.01478269439243126,ISIC_0014850,0.25,-1
0.9735576923076923,0.02663214351766229,0.026262252635472536,ISIC_0014853,0.25,-1
