subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0014879,0.8890106878596876,6.0,2.301210908118291,1.0,0.8001973359644795,0.0,0.19980266403552047
ISIC_0015030,0.8835071291764205,19.313207915827967,5.977266028153711,0.9986529394784951,0.792169134483285,0.0010685391543275836,0.207830865516715
ISIC_0015216,0.9230134158926728,35.90264614203248,9.078247909619902,0.9988020547806136,0.8579152060552154,0.001028968067109646,0.14208479394478452
ISIC_0015228,0.8730062399825717,31.622776601683793,11.3603301334103,0.9940113394755492,0.7782648503176761,0.004688843880920012,0.22173514968232388
ISIC_0015255,0.9370745884335387,21.2602916254693,7.595599881721786,0.9986682540002825,0.8826372293754682,0.001177016085886507,0.11736277062453186
ISIC_0015291,0.8737186477644493,14.422205101855956,6.869816154108397,1.0,0.7757552285050349,0.0,0.22424477149496513
ISIC_0015443,0.968120844785867,6.708203932499369,2.3494777304580223,0.9997088933093979,0.9384678447804701,0.00027327382036800875,0.06153215521952997
ISIC_0015486,0.9375332233838102,23.08679276123039,6.000062854629961,0.9997965057123753,0.8825703141038801,0.0001796345719564771,0.11742968589611989
ISIC_0015603,0.9044660649396319,16.0,2.7863711934669224,0.9811800610376399,0.8388780169602087,0.01609045444661883,0.16112198303979125
ISIC_0016663,0.9500620090946672,8.602325267042627,2.8027927936737855,0.9182515582547547,0.9841555327166838,0.08761562178828367,0.015844467283316205
ISIC_0017414,0.8842127636962644,22.80350850198276,7.335797381183879,0.9736688121708601,0.8098111738368697,0.021899941600155733,0.19018882616313024
ISIC_0017485,0.97658489964957,4.47213595499958,1.2974901337579872,0.9775191326530612,0.9756524506683641,0.022437937619350732,0.024347549331635902
ISIC_0017970,0.9501610112192159,17.69180601295413,5.370803150372113,0.9147194457315593,0.9884597043395327,0.09215546018121125,0.011540295660467334
ISIC_0018040,0.9819570472620257,9.0,1.5680357747079818,0.9782897033158813,0.9856519904346603,0.021873681249120834,0.014348009565339711
ISIC_0019532,0.9884028484231943,2.0,0.5872013829225091,0.9926440539436044,0.9841977309562399,0.007293354943273906,0.015802269043760128
ISIC_0020962,0.8178148196379736,33.1058907144937,9.582561215121334,0.9994694960212201,0.6920364384366735,0.0003673229503379371,0.3079635615633265
ISIC_0021210,0.8104251499114027,56.79788728465171,18.353390092736042,1.0,0.6812729353273094,0.0,0.3187270646726907
ISIC_0021407,0.9407166503813676,30.463092423455635,5.563646250020705,0.8900295278306704,0.9975256711616974,0.12325250525794879,0.0024743288383026105
ISIC_0021451,0.9566060606060606,2.8284271247461903,0.9917883346678418,1.0,0.91682156133829,0.0,0.08317843866171004
ISIC_0021550,0.9640892149322605,8.06225774829855,1.6075921020798012,0.9947503357343426,0.9352617079889807,0.004935720844811754,0.06473829201101929
ISIC_0021874,0.9134744829274263,12.165525060596439,2.6389663426971928,0.8458748866727108,0.9928172386272945,0.18089917531258312,0.007182761372705506
ISIC_0022623,0.9654950016123831,2.0,0.7135298941821063,0.9614643545279383,0.969559585492228,0.038860103626943004,0.03044041450777202
ISIC_0022781,0.9695873015873016,5.0990195135927845,2.027997834157368,0.9412598619329389,0.9996726891856507,0.062385441214977744,0.0003273108143493061
ISIC_0023575,0.9453713371692622,23.769728648009426,3.198732148319632,0.9547677810186224,0.9361580429426258,0.044350580781414996,0.06384195705737417
ISIC_0024005,0.8938227325003412,40.0,6.330634745018102,0.8877487802989236,0.8999803729146222,0.11379784102060844,0.10001962708537782
ISIC_0036134,0.9632871048324576,12.165525060596439,3.062619268876731,0.9338611083274877,0.9946278639533229,0.0704425786253024,0.005372136046677103
ISIC_0036202,0.9038196618659987,26.0,4.231421214562914,0.8500588928150765,0.9648395721925134,0.17018716577540108,0.035160427807486634
ISIC_0036216,0.9086363636363637,9.219544457292887,4.19790453218195,1.0,0.8325697625989171,0.0,0.16743023740108287
ISIC_0036241,0.9486181023838921,6.4031242374328485,2.5599281954326654,0.9025844930417495,0.999599679743795,0.1078863090472378,0.00040032025620496394
ISIC_0036247,0.8334407735697018,18.788294228055936,10.053384003486933,1.0,0.7144436001934102,0.0,0.28555639980658976
ISIC_0036286,0.8501332648277191,53.25410782277739,9.534119722352846,1.0,0.7393319928507596,0.0,0.2606680071492404
ISIC_0036329,0.7664034559682731,65.7875368135941,13.055848762024214,0.9689318649834363,0.6339034676663543,0.02032567947516401,0.36609653233364575
ISIC_0036336,0.9580029368575624,7.0,1.168769058411086,0.9843089921544961,0.933066361556064,0.014874141876430207,0.06693363844393593
ISIC_0000011,0.9545114929899354,7.615773105863909,2.324893025087133,0.9954166284719039,0.9168355285376562,0.0042215467747382645,0.0831644714623438
ISIC_0000013,0.9367542467524834,9.055385138137417,4.170341580549662,1.0,0.8810326717894853,0.0,0.11896732821051467
ISIC_0000021,0.9453543548140211,14.422205101855956,2.9211372238924493,0.963314200149738,0.9280519324397427,0.03534291038047725,0.07194806756025726
ISIC_0000023,0.9762180228821186,4.242640687119285,1.2317031259341733,0.9727583262169086,0.9797024167885096,0.027436140018921477,0.020297583211490496
ISIC_0000028,0.9646247331253079,8.0,2.042815430720817,0.9989115646258503,0.9326135281041601,0.0010161956176563988,0.06738647189583995
ISIC_0000031,0.9345107052134994,13.038404810405298,4.758386909143045,0.9678292242934455,0.9034098882080547,0.030029468169699237,0.09659011179194536
ISIC_0000049,0.853726340431758,29.410882339705484,14.96788638498976,0.9962746802433876,0.746864018245712,0.002792711024226768,0.253135981754288
ISIC_0000054,0.9558779982232751,12.083045973594572,2.4615772105909963,0.9813041495668035,0.9317361812671381,0.01775147928994083,0.06826381873286189
ISIC_0000059,0.9434249911688698,12.041594578792296,4.827051574068971,0.9837158808933002,0.9063046972673692,0.015002679049830327,0.09369530273263083
ISIC_0000068,0.9781651924966884,6.4031242374328485,1.6302653092316155,0.9966476555357221,0.9603557494651173,0.003230272265805261,0.03964425053488275
ISIC_0000072,0.9794798228653402,4.123105625617661,0.9096244463150349,0.988045803447842,0.9710610932475884,0.011748701459312392,0.028938906752411574
ISIC_0000074,0.8653182271031719,28.30194339616981,8.72159466638671,0.9925587328585096,0.7669938801495051,0.00575019509590504,0.23300611985049494
ISIC_0000089,0.9551765675521461,6.324555320336759,1.6100420814505876,0.9871576464421439,0.9252026529108327,0.01203635470400393,0.07479734708916728
ISIC_0000091,0.7707803731593842,36.24913792078372,11.690037698204044,0.6802404334575008,0.8891224964036738,0.4179484342148943,0.11087750359632621
ISIC_0000102,0.9077909270216963,5.385164807134504,2.1371454820321807,0.8322784810126582,0.9983731019522777,0.20119305856832972,0.0016268980477223427
ISIC_0000154,0.9552498418722327,7.0710678118654755,1.6489610002377897,0.9888688819774104,0.9238415659886833,0.010399143599938829,0.07615843401131671
ISIC_0000164,0.7925961478266313,81.43709228600933,17.491293004059433,0.7513451495489792,0.8386398763523957,0.27754471185692203,0.16136012364760433
ISIC_0000169,0.9242052499670228,20.591260281974,5.099329423081324,0.9015389366411035,0.9480407014505304,0.10353972721368261,0.05195929854946958
ISIC_0000173,0.9695960016659725,7.0,2.1824216188101344,0.9868123587038432,0.9529700718639134,0.0127353770581279,0.0470299281360866
ISIC_0000193,0.9520431765612953,20.12461179749811,3.565689482329316,0.9865771812080537,0.9198450536352801,0.012514898688915376,0.0801549463647199
ISIC_0000200,0.8175935218188739,23.021728866442675,11.791946564778069,1.0,0.6914656988995551,0.0,0.3085343011004449
ISIC_0000202,0.8868121112619581,29.410882339705484,13.419816762338172,1.0,0.7966418968744682,0.0,0.2033581031255318
ISIC_0000208,0.9650986342943855,34.66987164671943,3.9254050338999216,0.9922439154854239,0.9393990546927752,0.007343011478730587,0.060600945307224846
ISIC_0000211,0.8945328802241698,7.0710678118654755,5.167176924705932,1.0,0.8091899471470175,0.0,0.19081005285298241
ISIC_0000215,0.9108901932842488,21.0,9.944518498614578,0.9985370329043616,0.8373882304013308,0.0012268662923684759,0.16261176959866916
ISIC_0000217,0.9509547685086409,21.95449840010015,4.814134537795297,0.9730651675581269,0.9298268488578283,0.025737978512569103,0.0701731511421717
ISIC_0000233,0.9749105497126749,8.94427190999916,2.7058469259074966,0.9981350739309978,0.9527422225989658,0.00178011358820039,0.04725777740103416
ISIC_0000235,0.8569892762114656,30.479501308256342,14.83925782653347,1.0,0.7497648607975922,0.0,0.2502351392024078
ISIC_0000236,0.968142669612269,7.615773105863909,2.8031709004941447,0.9979208606976667,0.9400901601119229,0.001958650707290533,0.059909839888077104
ISIC_0000239,0.932687002443446,12.0,5.726441418310814,1.0,0.8738645594860055,0.0,0.12613544051399453
ISIC_0000249,0.9616805170821792,14.0,2.1410666354473173,0.9530563689604685,0.9704621692135669,0.04780096906448006,0.029537830786433097
ISIC_0000252,0.9589462623836685,11.40175425099138,2.230848146243075,0.989238154227315,0.9304544130498107,0.010122341974949024,0.06954558695018934
ISIC_0000259,0.9407186710003611,24.186773244895647,7.143336178568856,0.998907082869962,0.8889362863870593,0.0009725966624577688,0.11106371361294065
ISIC_0000261,0.9461089307935292,8.06225774829855,2.0108623572896875,0.9991912656692277,0.8983821123432103,0.0007271405199054717,0.10161788765678967
ISIC_0000271,0.9536403356145845,5.830951894845301,2.7966632644239815,0.9993517017828201,0.9119278266656807,0.0005915847075353102,0.08807217333431931
ISIC_0000274,0.9518539014941892,11.0,3.6413219565296275,0.9636345115615769,0.9403578528827038,0.03548707753479125,0.05964214711729622
ISIC_0000278,0.9206269183434409,18.35755975068582,7.785484835942549,0.998006815405388,0.8543828264758497,0.0017063437456997386,0.14561717352415027
ISIC_0000287,0.924849353614186,16.76305461424021,5.254666571047783,0.9999425980138913,0.860246913580247,4.938271604938271e-05,0.1397530864197531
ISIC_0000294,0.834977513419411,41.048751503547585,17.50422755846462,1.0,0.7167050619513107,0.0,0.2832949380486894
ISIC_0000295,0.9665443268147388,10.63014581273465,3.5406583868853962,0.9892672010230412,0.9448418756815703,0.01025081788440567,0.05515812431842966
ISIC_0000310,0.9251071084590774,22.360679774997898,8.454457823378746,0.996945836315915,0.8629257109812264,0.00264359032611165,0.1370742890187736
ISIC_0000316,0.8211125299639312,25.079872407968907,13.92627289852129,1.0,0.6965147656873552,0.0,0.3034852343126449
ISIC_0000326,0.9221499920723006,9.848857801796104,3.696578496419702,0.9923785689910135,0.8612043435340573,0.006614017769002962,0.13879565646594275
ISIC_0000329,0.9316161017405831,7.0710678118654755,3.396953439042229,1.0,0.8719862806415818,0.0,0.12801371935841824
ISIC_0000331,0.9599072145926141,8.54400374531753,2.8785189303166625,0.9858148348673524,0.9353264498895567,0.01345867365284841,0.06467355011044332
ISIC_0000340,0.9678006369104787,4.47213595499958,1.6312396517712768,0.9969797958758592,0.9402809154307042,0.0028484431784696986,0.05971908456929575
ISIC_0000341,0.9416369367185065,14.142135623730951,3.406742929364654,0.9999264381344711,0.8897689336911697,6.545787785559992e-05,0.11023106630883027
ISIC_0000344,0.932438770724147,32.449961479175904,5.014900382951822,0.9884560508452592,0.8824301374092944,0.010305697081982399,0.11756986259070558
ISIC_0000349,0.948724331051649,10.04987562112089,2.177503287612598,0.9958197256694971,0.9058823529411765,0.0038027332144979203,0.09411764705882353
ISIC_0000351,0.9559935823974329,6.0,2.187601135937852,0.9266829593423683,0.9872189349112426,0.07810650887573964,0.012781065088757397
ISIC_0000352,0.9005115675345499,9.055385138137417,4.1869520918249155,1.0,0.8190277777777778,0.0,0.18097222222222223
ISIC_0000380,0.9354774588534627,18.867962264113206,5.094249745115342,0.9985148094712721,0.8799267070525765,0.0013088026325630095,0.12007329294742353
ISIC_0000383,0.9419043564637435,14.7648230602334,3.7155361639753846,0.9977152477152477,0.8920066655915713,0.0020426812879643067,0.10799333440842875
ISIC_0000391,0.8800628295747784,19.1049731745428,9.583544831502278,1.0,0.78581446603887,0.0,0.21418553396113002
ISIC_0000403,0.9315960912052117,18.027756377319946,2.9692828850183473,0.9969164767395093,0.8743092298647854,0.002704291593180482,0.12569077013521457
ISIC_0000409,0.8296725239616614,11.704699910719626,6.100952659334638,1.0,0.7089233919126429,0.0,0.2910766080873571
ISIC_0000416,0.8296276272217341,26.419689627245813,7.005589023512648,1.0,0.7088578357778035,0.0,0.2911421642221966
ISIC_0000418,0.9573199378410611,12.165525060596439,2.451087009676313,0.9968390155791375,0.9208147942157954,0.0029199110122358177,0.07918520578420467
ISIC_0000451,0.9722971088593474,5.0,1.5478530085831674,0.9623665807876334,0.9824347172647003,0.038418185233890664,0.017565282735299642
ISIC_0000498,0.8805057096247961,15.524174696260024,8.068707386997602,0.9997353972349011,0.7866847118838166,0.00020821404403727033,0.21331528811618344
ISIC_0000501,0.9285195643404599,18.973665961010276,4.141356199075838,0.8738800303720577,0.9904475043029259,0.1429432013769363,0.00955249569707401
ISIC_0000503,0.9447844417244662,12.0,3.112620891396595,0.9996402618893445,0.8956359182621028,0.00032231032037645846,0.10436408173789724
ISIC_0000515,0.8528052294660298,22.47220505424423,12.545574398346293,1.0,0.7433831214808321,0.0,0.25661687851916787
ISIC_0000532,0.8426535544628719,23.345235059857504,7.911348280640155,1.0,0.7280910203787715,0.0,0.2719089796212285
ISIC_0000547,0.900659934801622,23.769728648009426,8.697049007807262,0.9709260465594679,0.8398778100717718,0.025149771635328312,0.16012218992822824
ISIC_0001185,0.8722702925422332,10.770329614269007,3.175309196899522,1.0,0.773474607234198,0.0,0.22652539276580197
ISIC_0001188,0.9354702657106706,4.0,1.6257374323031728,0.9775231379462318,0.8968863728265265,0.020622725434694702,0.10311362717347351
ISIC_0002206,0.9286151960784313,6.4031242374328485,2.16530791072044,0.9343403205918619,0.9229598051157125,0.06485992691839221,0.07704019488428746
ISIC_0002251,0.9618170311511145,7.0710678118654755,1.699810327939827,0.9750499001996008,0.9489385319827945,0.024281948106008047,0.05106146801720549
ISIC_0002459,0.8452944136889784,9.848857801796104,5.649912781346397,1.0,0.7320432357043236,0.0,0.26795676429567644
ISIC_0002616,0.9054468285781655,7.615773105863909,2.2902028497472453,0.8984557791296209,0.9125475285171103,0.10313688212927756,0.08745247148288973
ISIC_0002647,0.9350927246790299,7.0,1.4782087436251854,0.895797745131534,0.9779932860872809,0.11376352107422603,0.022006713912719134
ISIC_0002780,0.9020081534048014,6.4031242374328485,2.857378778681543,1.0,0.8215071507150715,0.0,0.1784928492849285
ISIC_0002836,0.9648602217710448,7.0710678118654755,1.393542539873169,0.9572358227455842,0.9726070528967254,0.04345088161209068,0.02739294710327456
ISIC_0002975,0.9455346415698839,6.082762530298219,1.3283018143876841,0.9920168067226891,0.9032134659525631,0.0072685539403213465,0.09678653404743688
ISIC_0002976,0.9533088235294118,4.0,1.1504725306265744,0.9162544169611307,0.9934865900383142,0.09080459770114943,0.006513409961685823
ISIC_0003005,0.9046433782507939,12.083045973594572,3.8466726892424363,0.8659217877094972,0.9469901168014375,0.14663072776280323,0.053009883198562445
ISIC_0003728,0.912811886739557,8.94427190999916,2.3437961896008668,0.8584234115475876,0.9745585154145465,0.1607303202633942,0.025441484585453457
ISIC_0004110,0.9580332162628727,6.082762530298219,1.8116957800207203,0.9975207636048097,0.9215529088410445,0.0022904260192395786,0.07844709115895557
ISIC_0005187,0.9292645197581212,12.0,1.804472934850076,0.9714789767715378,0.8905660377358491,0.0261455525606469,0.10943396226415095
ISIC_0005247,0.8525400457665904,13.0,5.494871252771718,0.9967893835616438,0.7447625139932832,0.0023988485526947067,0.25523748600671675
ISIC_0005548,0.9146855143856643,12.649110640673518,3.130049380812057,0.9928704277743335,0.8479152878888153,0.0060886829913964265,0.15208471211118466
ISIC_0005555,0.8174985978687606,12.649110640673518,5.7004112786284695,1.0,0.6913299184215519,0.0,0.3086700815784481
ISIC_0006021,0.930326409495549,11.313708498984761,2.3795707541747557,0.973181028060591,0.8910868576625739,0.02455661664392906,0.1089131423374261
ISIC_0006612,0.8784765036306343,7.280109889280518,3.8680371572988297,1.0,0.7832885414121671,0.0,0.2167114585878329
ISIC_0006711,0.8772353794103431,7.211102550927978,2.8351087399387875,1.0,0.7813172621609987,0.0,0.2186827378390013
ISIC_0006914,0.9555662385825149,7.0710678118654755,2.023120311432745,0.9830436625688851,0.9295831106360235,0.016034206306787813,0.07041688936397648
ISIC_0007693,0.8723926380368098,8.0,3.271634521255343,1.0,0.7736670293797606,0.0,0.22633297062023938
ISIC_0008236,0.9618229539489382,4.242640687119285,1.2187176698102025,0.9916359163591636,0.9337502895529303,0.007875839703497799,0.06624971044706972
ISIC_0008600,0.9691524065701368,6.324555320336759,1.2534487893574404,0.9893666744566487,0.9497476163768929,0.010207515423443635,0.050252383623107126
