subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0022591,0.9616586197103095,4.0,1.1504046542486694,0.9702005730659026,0.9532657657657657,0.02927927927927928,0.046734234234234236
ISIC_0022657,0.9569496785635114,8.246211251235321,2.105341628311653,0.9401515811481836,0.9743589743589743,0.062026002166847234,0.02564102564102564
ISIC_0022663,0.3935837823209585,82.13403679352427,44.88100519675451,0.8957446808510638,0.2521991361099726,0.029353343632752153,0.7478008638900274
ISIC_0022732,0.801998750780762,24.041630560342615,11.406784813856975,1.0,0.6694473409801877,0.0,0.3305526590198123
ISIC_0022738,0.9509213169155533,8.48528137423857,2.691166188824113,0.91151849991629,0.9938846294267981,0.09647681635633443,0.0061153705732018985
ISIC_0022819,0.5762188492149785,112.48555462813881,32.71739636175597,1.0,0.4047102666707395,0.0,0.5952897333292605
ISIC_0022828,0.9567477796230774,7.280109889280518,3.2464658000809905,0.9363075328590945,0.9781003937007874,0.06653543307086614,0.021899606299212598
ISIC_0022844,0.9497529992942837,5.830951894845301,2.1330826845807556,0.999851411589896,0.9044354838709677,0.00013440860215053763,0.09556451612903226
ISIC_0022851,0.9065085979224133,11.661903789690601,4.423008614295869,1.0,0.8290038643194504,0.0,0.17099613568054958
ISIC_0023056,0.7173947080006263,92.65527507918802,31.885998043166136,1.0,0.559326171875,0.0,0.440673828125
ISIC_0023205,0.845191137083029,38.07886552931954,8.413887024093377,0.7821893731128037,0.9192309729357555,0.25597161167311056,0.08076902706424448
ISIC_0023211,0.9426565242832066,2.8284271247461903,1.1278798287269551,0.9932182490752158,0.8969933184855234,0.006124721603563474,0.10300668151447662
ISIC_0023275,0.7796360294469601,91.0,16.421319929784502,0.9739529766318257,0.6499600957701517,0.017382282521947328,0.3500399042298484
ISIC_0023283,0.5953280520008125,82.15229759416349,16.10446125516149,0.9955163043478261,0.4246305418719212,0.0019124891335844682,0.5753694581280788
ISIC_0023298,0.5554382561059119,107.89810007595129,43.772101015952316,1.0,0.3845029528531079,0.0,0.6154970471468921
ISIC_0023300,0.7637704670640609,133.843191832831,25.938452912264907,1.0,0.6178225375753414,0.0,0.38217746242465855
ISIC_0023321,0.9743716420675601,18.788294228055936,3.0062350301353407,0.9853156335866966,0.9636680917895472,0.014361748538521945,0.03633190821045284
ISIC_0023358,0.8194743422833499,57.982756057296896,17.586095173236014,0.998429500266985,0.6949193301560929,0.0010930873158147873,0.30508066984390714
ISIC_0023371,0.7366993839714682,41.10960958218893,17.20042563663508,1.0,0.5831544563695754,0.0,0.41684554363042464
ISIC_0023393,0.7847512446851037,34.0147027033899,12.374352110947159,1.0,0.6457535885167464,0.0,0.3542464114832536
ISIC_0023431,0.9725559630706968,4.242640687119285,0.8715105320257499,0.991234854343903,0.9545680238331679,0.008440913604766634,0.04543197616683217
ISIC_0023468,0.6858407079646017,48.76474136094644,14.373602278292974,1.0,0.5218855218855218,0.0,0.4781144781144781
ISIC_0023483,0.9055852035967541,57.0,10.670240060085376,0.9661694452568977,0.8521505838650317,0.02983816877912876,0.14784941613496827
ISIC_0023498,0.9155434648200816,15.0,3.7214327285575672,0.9869368168488403,0.8537822878228782,0.011300738007380073,0.14621771217712176
ISIC_0023508,0.9418171262699565,24.08318915758459,5.517797159076013,0.9944584753451193,0.8944687045123726,0.004984341228882714,0.10553129548762737
ISIC_0023747,0.9550991305036741,13.416407864998739,3.6632383411179066,0.9396702911259207,0.9710430930326218,0.06234393878372936,0.02895690696737817
ISIC_0023779,0.895922423658375,18.788294228055936,7.100578426231225,0.8115111838516094,0.9999327776283947,0.23225329389620866,6.722237160527024e-05
ISIC_0023793,0.7677488405280057,14.866068747318506,9.187980132111049,0.6230457440648524,1.0,0.6050185873605948,0.0
ISIC_0023812,0.8854881266490765,9.433981132056603,2.9607374745430084,1.0,0.7945075757575758,0.0,0.20549242424242425
ISIC_0023881,0.8819351448476938,31.76476034853718,9.946308313400788,0.942502083257853,0.8286824668705403,0.05055428134556575,0.17131753312945974
ISIC_0023904,0.9194805194805195,12.529964086141668,5.730725614507726,0.9653870358716173,0.8777417509059698,0.03147053213808888,0.12225824909403013
ISIC_0023940,0.9128221701543185,7.0710678118654755,3.375572445260053,1.0,0.8396254458977408,0.0,0.1603745541022592
ISIC_0024104,0.7984610123119015,36.345563690772494,17.86286013036299,1.0,0.664531921555233,0.0,0.335468078444767
ISIC_0024105,0.9764760576476058,3.605551275463989,0.8723515347645058,0.9901942296813124,0.9631327953044754,0.009537784299339692,0.036867204695524576
ISIC_0024191,0.876379586831431,24.166091947189145,9.625160762817817,0.9546341964652693,0.8099825632083697,0.03849171752397559,0.19001743679163033
ISIC_0036067,0.5579090796482101,49.47726750741192,18.626745536544718,0.39226615572199963,0.9656946826758147,1.4961406518010292,0.03430531732418525
ISIC_0036076,0.974954918853937,12.727922061357855,2.1511619474857664,0.9764146574877288,0.9734995383194829,0.023514927670052324,0.026500461680517083
ISIC_0036080,0.9144634525660964,3.0,1.2730934113653931,0.978912319644839,0.857976653696498,0.01848249027237354,0.14202334630350194
ISIC_0036083,0.7952192448233861,18.384776310850235,8.452349766009608,0.6908730158730159,0.9366929698708751,0.41911764705882354,0.06330703012912482
ISIC_0036091,0.954277344523178,10.295630140987,2.5520869954206544,0.9970220861940607,0.9150470695414515,0.002733070148800486,0.08495293045854843
ISIC_0036098,0.43956153961659744,102.62553288534,41.54804290858664,0.9876293297345929,0.28268846970965045,0.0035408485160625764,0.7173115302903496
ISIC_0036099,0.674096638272258,73.16419889536138,27.643341053465,1.0,0.5084055578483972,0.0,0.4915944421516027
ISIC_0036101,0.7523694293204275,54.644304369257,15.975058112108409,0.9997320471596999,0.6031361138053669,0.00016165535079211123,0.39686388619463303
ISIC_0036106,0.8998608040612462,19.79898987322333,5.577225392697617,1.0,0.817951771360524,0.0,0.18204822863947603
ISIC_0036110,0.507531865585168,84.11896337925236,30.637533702470844,1.0,0.34006211180124224,0.0,0.6599378881987578
ISIC_0036112,0.8864582094875758,12.0,5.437873850858523,0.7960708947256032,1.0,0.2561695278969957,0.0
ISIC_0036113,0.7224523612261806,55.54277630799526,11.955054083289165,0.9278569908491169,0.5915072581739248,0.04599104599104599,0.40849274182607515
ISIC_0036119,0.9605212725182062,4.47213595499958,0.9614916627393484,0.9905138339920949,0.9322916666666666,0.008928571428571428,0.06770833333333333
ISIC_0036122,0.8948909860071591,15.0,3.64232024807448,0.9975816203143894,0.8113690007867821,0.001966955153422502,0.18863099921321794
ISIC_0036140,0.830453074433657,33.015148038438355,13.51452913243796,0.9869615384615384,0.7167877094972067,0.00946927374301676,0.2832122905027933
ISIC_0036144,0.23253681428340256,141.8238343861849,66.97390604189647,1.0,0.1315652943510239,0.0,0.8684347056489761
ISIC_0036151,0.2196969696969697,85.9127464349732,39.39734828099875,0.12340425531914893,1.0,7.103448275862069,0.0
ISIC_0036156,0.9407640521053261,9.486832980505138,3.297114339688118,0.9560359485061938,0.9259723964868256,0.04258155583437892,0.0740276035131744
ISIC_0036162,0.918456567192549,8.06225774829855,2.0972182389473737,0.9897582957804179,0.8567375886524823,0.008865248226950355,0.14326241134751774
ISIC_0036164,0.644392319441414,64.4437739428721,24.481662790741943,1.0,0.4753531045028369,0.0,0.5246468954971631
ISIC_0036168,0.9627084386053563,5.0990195135927845,1.3487865448215604,0.9597017932701994,0.9657339821573399,0.040551500405515,0.03426601784266018
ISIC_0036186,0.8606158066499551,18.027756377319946,7.16010937968314,1.0,0.7553341635533416,0.0,0.24466583644665837
ISIC_0036187,0.9077807169570373,16.278820596099706,4.533611846750939,0.9905444411267045,0.837780957993097,0.007997306170553076,0.16221904200690293
ISIC_0036189,0.7624847746650426,8.94427190999916,2.3102969862473937,0.9660493827160493,0.6297786720321932,0.022132796780684104,0.3702213279678068
ISIC_0036195,0.8715185353502565,17.08800749063506,5.625566301472167,0.8034474503231984,0.9521918002553553,0.23294084267271953,0.04780819974464463
ISIC_0036215,0.8338068181818182,8.54400374531753,4.577454809463466,1.0,0.7149817295980512,0.0,0.2850182704019488
ISIC_0036226,0.9557945596877976,8.246211251235321,3.1675058670664153,1.0,0.9153319095924541,0.0,0.08466809040754583
ISIC_0036232,0.7761239633347883,45.69463863518345,18.211039160976533,1.0,0.634152430543172,0.0,0.365847569456828
ISIC_0036240,0.9635635032776633,8.06225774829855,2.741832595781183,0.9980805220979894,0.9313541106931758,0.0017911517105498836,0.06864588930682429
ISIC_0036257,0.8161733775302451,35.11409973215888,16.5045345735683,0.9849333983105913,0.6967851294279886,0.010658775533657024,0.30321487057201135
ISIC_0036260,0.8091766547221879,29.410882339705484,10.889718274988697,1.0,0.6795102379634754,0.0,0.32048976203652463
ISIC_0036266,0.7993784247975791,39.21734310225516,16.250465374533665,1.0,0.6658038147138965,0.0,0.33419618528610356
ISIC_0036268,0.951395421762308,6.082762530298219,2.6615949750362007,1.0,0.9072966507177034,0.0,0.09270334928229665
ISIC_0036273,0.8880094264709649,34.058772731852805,11.21133580563124,0.9895244619512473,0.8053851872502555,0.008526159278877428,0.19461481274974446
ISIC_0036277,0.7941964373007958,77.78174593052023,23.34693085848023,0.9894275274056029,0.6633133002351711,0.007087797230206428,0.33668669976482885
ISIC_0036279,0.8810812723348548,19.209372712298546,7.291937170034561,1.0,0.7874399190488237,0.0,0.21256008095117632
ISIC_0036284,0.8685270539758845,43.08131845707603,13.531652665767233,0.9400766195894562,0.8070985002822709,0.05144694533762058,0.19290149971772907
ISIC_0036285,0.9157011439378638,22.20360331117452,7.310854807731792,0.9925958361530194,0.84986366734833,0.006339468302658487,0.15013633265167006
ISIC_0036287,0.9146626941902533,11.40175425099138,4.347291654905945,0.8439033968191636,0.9983739837398374,0.18466898954703834,0.0016260162601626016
ISIC_0036298,0.931082819670872,19.6468827043885,5.252372160730324,0.9308504511422538,0.9313153042409342,0.0691840811309158,0.06868469575906576
ISIC_0036304,0.9157961300113823,33.97057550292606,8.790395360531324,1.0,0.8446715192235908,0.0,0.1553284807764091
ISIC_0036305,0.9816212033275296,2.8284271247461903,0.78312889999049,0.9758943454289012,0.9874156720290607,0.024390243902439025,0.012584327970939283
ISIC_0036308,0.9086732862782629,19.0,6.91825304902865,0.8588033105693998,0.9646921357447673,0.15860597439544807,0.03530786425523268
ISIC_0036310,0.8289608177172061,17.88854381999832,4.4640776035463725,0.9995891536565324,0.7080908032596042,0.0002910360884749709,0.2919091967403958
ISIC_0036313,0.8925740890900055,20.591260281974,6.720569159901304,0.9990046255635576,0.8066376701966718,0.0008037065052950076,0.1933623298033283
ISIC_0036317,0.9086591971507012,10.44030650891055,5.14515689524778,1.0,0.8326081044329616,0.0,0.16739189556703835
ISIC_0036331,0.8339291033661007,24.413111231467404,6.353770018350007,0.9969729344729344,0.7167178699436764,0.0021761392729134667,0.2832821300563236
ISIC_0036332,0.905706191825172,32.449961479175904,8.002819887233935,0.9838360611389152,0.8390725038934072,0.013785545365403473,0.16092749610659285
ISIC_0036338,0.9116060312629686,8.06225774829855,3.6371830159087777,1.0,0.8375699034062023,0.0,0.16243009659379767
ISIC_0036345,0.8890166618751797,30.805843601498726,11.626637343543916,0.9917175604450765,0.8055907937658572,0.0067279811525915185,0.19440920623414282
ISIC_0036346,0.9151309408341416,17.46424919657298,6.805915709148943,1.0,0.843540455967814,0.0,0.15645954403218595
ISIC_0000018,0.9146028525392373,16.76305461424021,5.465192494352205,0.8476769911504425,0.9930024620966696,0.1784372165349229,0.00699753790333031
ISIC_0000029,0.9582713887135206,10.0,3.1828122600750635,0.9929098966026588,0.9259681989924433,0.006612090680100755,0.07403180100755667
ISIC_0000053,0.9053501666742085,24.596747752497688,9.073398459410132,0.9994338617290529,0.8274559541205989,0.0004687198433924288,0.17254404587940114
ISIC_0000126,0.8316665501083992,24.20743687382041,10.129750480268175,1.0,0.7118400574643841,0.0,0.28815994253561594
ISIC_0000218,0.8648169357520228,13.416407864998739,8.536419437881793,1.0,0.7618303716721995,0.0,0.23816962832780056
ISIC_0000301,0.9545010152666015,30.0,5.450405130300698,0.9933279852863488,0.9185951833824887,0.006170047225288146,0.08140481661751135
ISIC_0000322,0.8984270414993306,19.72308292331602,7.071723870206737,0.97843518406026,0.8305145921418996,0.018304630298030318,0.16948540785810046
ISIC_0000367,0.8584733557369179,20.248456731316587,11.037404009846892,1.0,0.7520397005635462,0.0,0.24796029943645387
ISIC_0000506,0.9051892950391645,8.0,3.942677129463898,1.0,0.8267998211357878,0.0,0.17320017886421224
ISIC_0000549,0.7149456171669396,53.25410782277739,24.0185302054074,0.9964091515338053,0.5574720890853256,0.002009011853169934,0.4425279109146744
ISIC_0001262,0.886931907532631,8.0,3.2396319358331853,0.858970453853183,0.9167750325097529,0.15052015604681404,0.08322496749024708
ISIC_0001296,0.9445968184311574,5.0,1.4598203228416056,0.9140127388535032,0.9772985244040863,0.09194097616345062,0.022701475595913734
ISIC_0002673,0.8471478096438702,11.704699910719626,4.308893979727881,0.9944506104328524,0.7378534175130387,0.0041174855888004395,0.2621465824869613
ISIC_0009800,0.849407241268824,12.0,4.2509048502494275,1.0,0.7382344750765804,0.0,0.26176552492341965
ISIC_0009920,0.7788110653325485,31.304951684997057,15.80380824674014,1.0,0.6377482166955851,0.0,0.3622517833044149
ISIC_0009978,0.9365477185026058,10.295630140987,3.766388068068982,0.9898250924991591,0.8887127217818045,0.009135522838807097,0.11128727821819555
ISIC_0010000,0.8095791050302081,47.16990566028302,16.231357139125826,0.9978841686027216,0.6810601126936037,0.0014440637653254807,0.31893988730639633
ISIC_0010010,0.9374913182386443,11.313708498984761,2.290777762836256,0.9586647727272727,0.9172329437347105,0.03954879043218266,0.08276705626528948
ISIC_0010225,0.8689592288654422,18.027756377319946,5.67717957909823,1.0,0.7682828515490038,0.0,0.2317171484509962
ISIC_0010330,0.8798169980644026,41.48493702538308,7.872858798975566,0.8864069494304835,0.8733243089821405,0.1119165101960613,0.12667569101785947
ISIC_0010357,0.7578894218631659,17.0,9.690474452406434,1.0,0.6101626016260162,0.0,0.38983739837398373
ISIC_0010364,0.9509699876894342,12.727922061357855,2.5003957655314597,0.9867853052594485,0.9176634442077667,0.012289038177945273,0.08233655579223333
ISIC_0010444,0.8684436801375752,8.246211251235321,2.909139648142814,0.9980237154150198,0.7686453576864536,0.0015220700152207,0.2313546423135464
ISIC_0010468,0.9185001833516685,19.235384061671343,3.588262335827436,0.8974381941956288,0.9405745399924896,0.10749155088246339,0.059425460007510325
ISIC_0010477,0.8625928065558337,46.06517122512408,14.950221895706722,1.0,0.7583852216934104,0.0,0.24161477830658967
ISIC_0010493,0.9114674572160086,35.510561809129406,7.086678339252389,0.9940376217668794,0.8415626888486012,0.0050478120223241265,0.1584373111513988
ISIC_0010494,0.8949350549535009,14.7648230602334,7.8585633160467365,1.0,0.8098483794686326,0.0,0.19015162053136736
ISIC_0011164,0.9099315068493151,14.560219778561036,2.912080654683226,0.9093086926762491,0.9105551747772447,0.090815627141878,0.0894448252227553
ISIC_0011303,0.808846069629954,13.038404810405298,8.603838779004713,1.0,0.6790441176470589,0.0,0.3209558823529412
ISIC_0011343,0.7911778507742844,23.0,8.938376100909215,1.0,0.6545031055900621,0.0,0.3454968944099379
ISIC_0011360,0.9172425450676637,29.274562336608895,9.901322010853944,0.9974050687656777,0.8490069394592008,0.0022088464299519577,0.15099306054079922
ISIC_0012182,0.8658227848101265,5.385164807134504,2.948931649413539,1.0,0.7633928571428571,0.0,0.23660714285714285
ISIC_0012210,0.7126710291493159,30.610455730027933,11.054263986254838,0.9991659716430359,0.5538603791030976,0.0004623208506703652,0.44613962089690246
ISIC_0012302,0.8429016466399644,6.708203932499369,3.398939701200457,1.0,0.7284615384615385,0.0,0.27153846153846156
ISIC_0012348,0.6572016057965339,56.293871780150276,16.86559387274565,0.5125229077580941,0.9156889495225102,0.8709413369713506,0.08431105047748977
ISIC_0012358,0.9114703618167821,18.384776310850235,2.710521380672561,0.9433189164580014,0.8817021276595745,0.05297872340425532,0.11829787234042553
ISIC_0012538,0.972432804962095,2.0,0.49728070260564394,0.9839609483960948,0.9611716621253406,0.015667574931880108,0.0388283378746594
ISIC_0012547,0.8262694651320244,14.0,5.361757402551142,0.7073962439137491,0.9931640625,0.4108072916666667,0.0068359375
ISIC_0012576,0.750677187610411,18.110770276274835,8.408495210887239,1.0,0.600867269984917,0.0,0.399132730015083
ISIC_0012855,0.9284365162644281,4.242640687119285,1.7615088316611924,0.9995481247175779,0.8667711598746082,0.00039184952978056425,0.13322884012539185
ISIC_0012889,0.8691939179337638,15.297058540778355,4.504600234420009,0.9968944099378882,0.7704948301329394,0.0024002954209748893,0.22950516986706057
