subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0014722,0.971127502634352,9.433981132056603,2.6917018963687482,0.9677690347511971,0.9745093616061358,0.032455447778028425,0.0254906383938642
ISIC_0014739,0.8929759342594404,14.7648230602334,5.297515371023371,0.8066454577589254,1.0,0.2397020157756354,0.0
ISIC_0014748,0.9698096960303109,9.848857801796104,2.5192681113253634,0.9416407478010769,0.9997159494390001,0.06195852861809402,0.000284050560999858
ISIC_0014770,0.9792738350896469,4.123105625617661,1.064782591346895,0.9681050656660413,0.9907033144704931,0.0326394502829426,0.009296685529506871
ISIC_0014775,0.9602845430431637,39.0,4.422113626564897,0.9749069721895809,0.9460942696949539,0.024351420697519718,0.05390573030504609
ISIC_0014778,0.9600375234521576,4.242640687119285,1.524356033684963,0.9236462093862816,0.9994140625,0.0826171875,0.0005859375
ISIC_0014779,0.8362804243811108,24.331050121192877,10.103616387299795,0.7186271004647837,1.0,0.39154228855721396,0.0
ISIC_0014784,0.8942756078647985,62.0,12.441247606404527,0.8192681977423122,0.9844016744229555,0.21716049671429574,0.015598325577044504
ISIC_0014787,0.9033560841646137,73.24616030891995,7.748021456397487,0.9773091375142,0.8398077693231878,0.01949839807769323,0.16019223067681218
ISIC_0014788,0.9423817292006526,9.219544457292887,2.3133713650548717,0.9070468534103756,0.980581205866377,0.10048886474741989,0.019418794133623032
ISIC_0014795,0.7029728417625725,41.7612260356422,19.879277124904725,0.5419877581575587,1.0,0.8450601234969126,0.0
ISIC_0014831,0.9656234598324298,15.0,2.6211138333214885,0.9497091614154144,0.9820802005012531,0.05200501253132832,0.017919799498746867
ISIC_0014845,0.9823860727086533,4.0,0.8444413557337709,0.983897435897436,0.980879345603272,0.01605316973415133,0.019120654396728016
ISIC_0014848,0.9816824966078698,2.23606797749979,0.7049742055490942,0.9850238257317904,0.9783637592968222,0.014874915483434753,0.021636240703177823
ISIC_0014850,0.9479757186575026,9.899494936611665,2.53326354874646,0.9686282550748411,0.9281854799096179,0.030061892130857647,0.07181452009038215
ISIC_0014897,0.9850121993726036,3.1622776601683795,0.9055675923177876,0.9805690492713394,0.9894957983193278,0.0196078431372549,0.01050420168067227
ISIC_0014898,0.9580883358402844,18.681541692269406,3.593094543538563,0.9202127659574468,0.9992156303479749,0.08663719338277238,0.0007843696520250999
ISIC_0014903,0.8924731182795699,17.26267650163207,6.401471889560651,0.8083386378103119,0.9961562598054596,0.23619391277063068,0.00384374019454032
ISIC_0014920,0.938462375537298,6.4031242374328485,3.093004043523391,0.8840594566888775,1.0,0.1311456400742115,0.0
ISIC_0014929,0.9686135371179039,2.8284271247461903,0.9737320286763812,0.9458955223880597,0.9924496644295302,0.05676733780760626,0.007550335570469799
ISIC_0014937,0.9510378199414237,25.0,5.498542469275233,0.9960656174979995,0.9099049707602339,0.003594054580896686,0.09009502923976608
ISIC_0014958,0.8891278375149343,22.135943621178654,8.018605441223801,1.0,0.800387180038718,0.0,0.199612819961282
ISIC_0014964,0.9597268397879414,12.041594578792296,3.0682748899660446,0.9250329106907781,0.9971246125695508,0.08080958960379402,0.0028753874304492328
ISIC_0014966,0.8923259692490462,40.80441152620633,7.898808938489184,0.9983130559247521,0.8066834648271304,0.0013631294146804907,0.1933165351728696
ISIC_0014985,0.8399735472842295,63.00793600809346,14.917095504085271,0.795890378567544,0.8892264609531861,0.22804607418366268,0.1107735390468139
ISIC_0014997,0.9820736434108527,5.0,1.0421173338908052,0.9664653528289892,0.9981943532501641,0.03463558765594222,0.0018056467498358503
ISIC_0015015,0.5581951082372786,80.49844718999243,27.967625682614376,1.0,0.3871502388612655,0.0,0.6128497611387346
ISIC_0015023,0.9184511350829174,13.0,4.877726461553287,0.9995619414753811,0.8495160089352196,0.00037230081906180194,0.15048399106478033
ISIC_0015035,0.9662921348314607,2.23606797749979,0.7692475710421645,0.9641255605381166,0.9684684684684685,0.036036036036036036,0.03153153153153153
ISIC_0015037,0.9752416014726185,21.93171219946131,2.1647438927918796,0.9706852326859655,0.9798409469206584,0.029591270575180323,0.020159053079341595
ISIC_0015050,0.9041425456732577,53.0,9.587159067958144,0.8282369146005509,0.9953650057937428,0.2064227776858136,0.004634994206257242
ISIC_0015110,0.7789767910738424,64.07807737440318,16.879405432892177,0.637970503246144,1.0,0.5674705882352942,0.0
ISIC_0015136,0.9683428419795674,23.706539182259394,2.0618812642735094,0.9597601388669718,0.9770804326871586,0.04096604905215808,0.022919567312841383
ISIC_0015137,0.9328453911357167,17.46424919657298,4.091273539275397,0.9044701886334688,0.9630586411779902,0.10171790235081374,0.036941358822009815
ISIC_0015139,0.9475428644273057,9.848857801796104,2.2793274360148557,0.9006421907185266,0.999596557288865,0.11027434104357181,0.0004034427111350188
ISIC_0015157,0.916604727218671,23.323807579381203,5.457301018030441,0.9918498659517426,0.8519712601326456,0.007000736919675755,0.14802873986735446
ISIC_0015163,0.8941346501264603,21.95449840010015,7.114513058762792,0.9996768286114402,0.8087498365941871,0.0002614493006231208,0.19125016340581288
ISIC_0015169,0.9763923368776055,7.0710678118654755,1.7469506351498205,0.9723388375781323,0.9804797742238947,0.027892756349952964,0.019520225776105363
ISIC_0015184,0.9568623704199112,7.810249675906654,2.1284878129409868,0.9225313190862195,0.9938473752108763,0.08345737818795276,0.006152624789123747
ISIC_0015190,0.803194915618156,55.44366510251645,18.372854642710614,0.6711158952278435,1.0,0.4900556030795552,0.0
ISIC_0015208,0.968493491418622,15.0,2.3045197950408474,0.9769989963198394,0.9601348019069538,0.022603978300180832,0.03986519809304619
ISIC_0015211,0.65231139888571,47.12748667179272,27.977419920475942,1.0,0.4840223463687151,0.0,0.5159776536312849
ISIC_0015232,0.8377904761904762,37.0,12.09221831517059,0.9880196477776446,0.7272166130241171,0.008817953353026762,0.2727833869758829
ISIC_0015254,0.8714831220406293,25.709920264364882,8.687031158057472,1.0,0.772237561583022,0.0,0.22776243841697796
ISIC_0015275,0.9797089567534331,4.123105625617661,1.102957814507871,0.9631659547029903,0.9968301634968302,0.038121454788121456,0.0031698365031698366
ISIC_0015357,0.811538069513811,14.142135623730951,6.946619388930183,1.0,0.6828473413379074,0.0,0.31715265866209263
ISIC_0015385,0.9825315775329213,2.8284271247461903,0.7962664580671519,0.9814238161709439,0.9836418424451141,0.01861816616444253,0.016358157554885924
ISIC_0015438,0.8694232678682621,34.0147027033899,11.709176254936308,0.7748447670756217,0.9903005673976384,0.2877626130961509,0.0096994326023616
ISIC_0015468,0.9049539766263316,29.427877939124322,3.177621957287391,0.9527439024390244,0.8617293677368525,0.04274177663974788,0.13827063226314754
ISIC_0015473,0.8809039761713394,16.1245154965971,6.2986482888731965,0.787156738487537,1.0,0.27039501932159726,0.0
ISIC_0015478,0.7218117131910236,55.0,16.812292848660956,0.9604879825200291,0.5781455501972819,0.02378342832091188,0.4218544498027181
ISIC_0015480,0.8882636220983713,41.10960958218893,7.52714150577251,0.8021500122159785,0.9950900163666121,0.24543856458750077,0.004909983633387889
ISIC_0015485,0.9807003435923679,11.313708498984761,1.75553144121672,0.9701330633497252,0.99150036954915,0.030524759793052476,0.008499630450849963
ISIC_0015569,0.9668463337740263,8.94427190999916,1.7275113429323041,0.9574018126888217,0.9764790468364831,0.043447000821692686,0.023520953163516843
ISIC_0015590,0.9783151531081614,3.0,1.1997892116736129,0.9603509073707749,0.9969642857142857,0.04116071428571429,0.0030357142857142857
ISIC_0015627,0.9487692201613459,10.816653826391969,2.17304237159022,0.9462247283729885,0.9513274336283186,0.05406526548672566,0.048672566371681415
ISIC_0015939,0.9383971291866029,6.4031242374328485,1.2443793997604367,0.9949270767279645,0.8879456706281834,0.004527447651386531,0.11205432937181664
ISIC_0015940,0.7601649970536241,8.06225774829855,3.5727997068677517,1.0,0.6131178707224335,0.0,0.38688212927756654
ISIC_0015942,0.9515669515669516,4.0,0.6008614336654038,0.969521044992743,0.9342657342657342,0.02937062937062937,0.06573426573426573
ISIC_0015944,0.8149771689497717,10.44030650891055,4.586401489055195,0.6879432624113475,0.9995519713261649,0.45340501792114696,0.00044802867383512545
ISIC_0015952,0.9103101424979044,9.0,1.3697921582131611,0.9080267558528428,0.9126050420168067,0.09243697478991597,0.08739495798319327
ISIC_0015953,0.7549008989494206,24.166091947189145,7.754890696699347,0.9994264410668197,0.606508875739645,0.0003480682213713888,0.39349112426035504
ISIC_0015965,0.9370877727042111,4.242640687119285,1.3066084035222647,0.9983783783783784,0.8828871892925431,0.0014340344168260039,0.11711281070745698
ISIC_0015977,0.8212290502793296,2.8284271247461903,1.2407830424667687,0.6966824644549763,1.0,0.43537414965986393,0.0
ISIC_0015980,0.9469235970250169,4.0,1.4907514025193311,0.9992864787727435,0.8997751365242531,0.00064246707356248,0.10022486347574687
ISIC_0015984,0.6103202846975089,82.41965784932621,20.887828223335326,0.4574010964587346,0.9168399168399168,1.0876150876150876,0.08316008316008316
ISIC_0015990,0.9548005305581063,5.385164807134504,1.5590216655746065,0.9970168335819305,0.9160140955364134,0.00274079874706343,0.08398590446358653
ISIC_0016000,0.947565543071161,7.810249675906654,1.0951475864031919,0.9601518026565465,0.9353049907578558,0.038817005545286505,0.06469500924214418
ISIC_0016003,0.9269721699100231,9.0,1.672831409083107,0.9892809289861545,0.8720472440944882,0.009448818897637795,0.1279527559055118
ISIC_0016005,0.850956696878147,10.770329614269007,6.021864230978813,1.0,0.740578439964943,0.0,0.25942156003505695
ISIC_0016014,0.9796317418934333,2.23606797749979,0.6091796429895314,0.9852507374631269,0.9740764744005185,0.01458198314970836,0.02592352559948153
ISIC_0016024,0.6125419932810751,46.61544808322666,11.665577729833982,1.0,0.44148506860371267,0.0,0.5585149313962873
ISIC_0016026,0.8842380640941792,9.433981132056603,2.150433206673638,0.7990543735224587,0.9897510980966325,0.24890190336749635,0.010248901903367497
ISIC_0016036,0.6917978458989229,40.311288741492746,19.864675548735185,1.0,0.5288157061431286,0.0,0.47118429385687144
ISIC_0016037,0.8599021034528377,15.264337522473747,6.572098633707418,1.0,0.7542353214202832,0.0,0.24576467857971687
ISIC_0016053,0.9502572898799314,3.1622776601683795,0.6266895095148501,0.9141914191419142,0.9892857142857143,0.09285714285714286,0.010714285714285714
ISIC_0016059,0.9042357274401474,5.0,1.5398165252993374,1.0,0.8252100840336134,0.0,0.17478991596638654
ISIC_0016070,0.7381874515879163,12.083045973594572,5.066194950695213,1.0,0.5850214855739717,0.0,0.41497851442602823
ISIC_0016211,0.98470488880548,2.23606797749979,0.5997623353315018,0.9831365935919055,0.9862781954887218,0.016917293233082706,0.013721804511278196
ISIC_0016274,0.9730718954248366,2.23606797749979,0.8759922149392011,0.9509453244762391,0.9962526766595289,0.05139186295503212,0.003747323340471092
ISIC_0017399,0.9820641222592422,4.123105625617661,1.4388557297281879,0.9650629337724973,0.9996750609260764,0.03619008935824533,0.0003249390739236393
ISIC_0017406,0.9860832999599519,2.23606797749979,0.6884857106270761,0.9948484848484849,0.9774712187375942,0.005061532354108773,0.022528781262405716
ISIC_0017412,0.9701745706410347,7.0,1.8142339039090833,0.9916919520300534,0.9495711123408965,0.007955174322080797,0.050428887659103486
ISIC_0017428,0.9577144648665595,9.219544457292887,3.539781576130066,0.9426058782689193,0.9733152779990442,0.059263979608093036,0.026684722000955872
ISIC_0017460,0.9825258286109947,5.385164807134504,1.4539523580029807,0.9714625445897741,0.993843998820407,0.029194927749926276,0.0061560011795930404
ISIC_0017464,0.9850487703837608,2.8284271247461903,0.9163552356417335,0.9779406266357586,0.9922610015174507,0.022382397572078907,0.007738998482549317
ISIC_0017693,0.9818687730006284,3.605551275463989,0.9281899664166996,0.9939124114119571,0.9701135154310039,0.0059418233416105,0.029886484568996098
ISIC_0017702,0.8414949494949495,59.90826320300064,13.44755579460907,0.8917576536073646,0.7965959074392809,0.09669152801682922,0.20340409256071906
ISIC_0017856,0.964559982866409,31.906112267087632,3.9052189419521213,0.9765410428497677,0.9528693479487386,0.022890303860723785,0.047130652051261386
ISIC_0018039,0.9843084869534242,5.830951894845301,1.3500281438752197,0.9788515356548231,0.9898266227253188,0.021385585327410805,0.010173377274681187
ISIC_0018248,0.9680466626627442,14.0,3.6895352349689263,0.9391653005194651,0.9987607124852966,0.06469500924214418,0.0012392875147034111
ISIC_0018521,0.9263216915927152,40.70626487409524,8.077559200590763,0.88482850963024,0.97189790931306,0.12650466105529912,0.028102090686939994
ISIC_0018580,0.9863602640439819,5.0,1.114581790616466,0.9818959966670454,0.9908653111145085,0.01826937777098303,0.009134688885491515
ISIC_0018633,0.9615473855175177,19.6468827043885,2.9882529713134716,0.9499854124119534,0.9733942603348138,0.05124701059104886,0.026605739665186198
ISIC_0019049,0.9847598146793465,2.8284271247461903,0.7020801345947373,0.9932365961633055,0.976426499032882,0.006648936170212766,0.023573500967117987
ISIC_0019133,0.9880550193050193,2.8284271247461903,0.7244956578145358,0.9918846899224806,0.9842548076923077,0.008052884615384615,0.015745192307692307
ISIC_0019199,0.9402665295453572,19.209372712298546,6.473983337072832,0.8874464126830057,0.9997721888099144,0.1267997084016767,0.000227811190085657
ISIC_0019200,0.9815962391153373,9.848857801796104,1.8098849174058618,0.965554387808723,0.9981801390699696,0.03560951760104303,0.0018198609300304216
ISIC_0019281,0.844011279869391,44.94441010848846,13.546443964735015,0.7301623534111337,0.9999218505783057,0.36952954048140046,7.814942169427946e-05
ISIC_0019312,0.9480039273851553,8.54400374531753,4.158776109710718,0.9032283746666135,0.9974503253033233,0.10686653771760155,0.002549674696676631
ISIC_0019335,0.9364637148034947,14.212670403551895,4.360978314722461,0.9882399954330079,0.889842705870258,0.010589081936876734,0.11015729412974196
ISIC_0019432,0.9322822013611239,28.792360097775937,6.763922661763404,0.8775216478304981,0.9943321569885574,0.13878194845471073,0.005667843011442626
ISIC_0019481,0.9736204192214459,9.0,1.3850108624356845,0.9615998497793634,0.9859453215248364,0.03937235271467077,0.01405467847516365
ISIC_0019512,0.9542477953374662,11.661903789690601,2.3269753337541137,0.9167086059386009,0.9949927166788055,0.09040422432629279,0.005007283321194465
ISIC_0019664,0.9823784605751599,5.0,1.3193172565008198,0.9948817827701785,0.9701855123674912,0.004991166077738516,0.029814487632508834
ISIC_0019733,0.9806557079284351,2.8284271247461903,0.7215285733914958,0.9698221663373451,0.9917340191036003,0.03085966201322557,0.008265980896399705
ISIC_0019794,0.9173754556500607,4.0,1.0430339396078239,0.9767141009055628,0.8648339060710195,0.020618556701030927,0.13516609392898052
ISIC_0020154,0.9234369150131037,16.76305461424021,2.7180158075501573,0.9977750809061489,0.8594076655052265,0.001916376306620209,0.1405923344947735
ISIC_0020334,0.9583577712609971,21.213203435596427,2.542009332482693,0.9422910573794127,0.9749818863742914,0.0597110343945787,0.025018113625708563
ISIC_0020366,0.9856976550806585,2.8284271247461903,0.7668734115795448,0.989812959251837,0.981616429281219,0.010102683007618418,0.018383570718781054
ISIC_0020409,0.9691218337104898,12.083045973594572,1.199656284087592,0.9520940906483075,0.9867697339081314,0.04965066151330459,0.01323026609186859
ISIC_0020418,0.9677980096475599,8.0,1.440849563218697,0.949680170575693,0.9866205918837497,0.052277157540315436,0.013379408116250222
ISIC_0020549,0.983872826918442,5.830951894845301,1.7948078209745646,0.9782450144824856,0.9895657672849916,0.022006745362563238,0.010434232715008433
ISIC_0020598,0.9201174445681887,12.041594578792296,5.903848559756275,0.852053253328333,1.0,0.1736355633802817,0.0
ISIC_0020608,0.9725474246869825,5.830951894845301,1.7775030947476576,0.9489766993593741,0.9973188751191611,0.053622497616777884,0.002681124880838894
ISIC_0020663,0.9200407671639025,20.09975124224178,2.652977413953848,0.993993993993994,0.8563297688858227,0.005174197999310107,0.14367023111417732
ISIC_0020737,0.9442613416052733,28.178005607210743,6.142498492142369,0.959364166404034,0.929626660558864,0.03937624064742709,0.07037333944113605
ISIC_0020743,0.985370611183355,3.605551275463989,1.1448798252625125,0.9755839617436086,0.9953556014261588,0.024910865077875773,0.004644398573841246
ISIC_0020879,0.9891412584759828,2.0,0.5518929276060425,0.9932387391676983,0.9850774461654703,0.006705704571212693,0.014922553834529657
ISIC_0020888,0.9877191871874407,2.8284271247461903,0.7630536041199973,0.9864078897458591,0.9890339756592292,0.013628296146044624,0.010966024340770791
